t1;t2;;;;;;;;;;;;;;
8;178;0;0;0;0;0;0;0;0;0;1;0;0;0;0
8;178;0;0;0;0;0;0;0;0;0;1;0;0;0;0
44;252;0;0;0;0;0;0;0;0;0;1;0;0;0;0
44;252;0;0;0;0;0;0;0;0;0;0;0;1;0;0
113;88;0;0;1;0;0;0;0;0;0;0;0;0;0;0
113;88;0;0;0;0;0;0;0;0;0;1;0;0;0;0
113;88;0;0;0;0;0;0;0;1;0;0;0;0;0;0
258;143;0;0;0;0;0;0;0;0;0;0;1;0;0;0
258;143;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;172;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;172;0;0;0;0;0;0;0;1;0;0;0;0;0;0
127;133;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;133;0;0;0;1;0;0;0;0;0;0;0;0;0;0
127;133;0;0;0;0;0;0;0;1;0;0;0;0;0;0
287;262;0;0;0;0;0;0;1;0;0;0;0;0;0;0
287;262;0;0;0;0;0;0;0;0;1;0;0;0;0;0
287;262;0;0;0;0;0;0;0;0;0;0;1;0;0;0
8;37;0;0;0;0;1;0;0;0;0;0;0;0;0;0
8;37;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8;37;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;121;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;121;0;0;0;0;1;0;0;0;0;0;0;0;0;0
256;121;0;0;0;0;0;0;0;0;0;0;0;0;1;0
258;113;0;0;0;0;0;0;0;0;0;0;1;0;0;0
258;113;0;0;0;0;0;0;0;0;0;0;0;1;0;0
134;127;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;127;0;0;0;0;0;1;0;0;0;0;0;0;0;0
134;127;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8;287;0;0;0;0;0;0;0;0;0;0;0;1;0;0
8;287;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;44;0;0;0;0;0;1;0;0;0;0;0;0;0;0
256;44;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;44;0;0;0;0;0;0;0;0;0;0;1;0;0;0
258;8;0;0;0;0;0;0;0;0;0;0;0;0;1;0
258;8;0;0;0;0;0;0;0;0;1;0;0;0;0;0
256;134;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;134;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
256;258;0;0;0;0;0;1;0;0;0;0;0;0;0;0
256;258;0;0;0;0;0;0;0;0;0;0;1;0;0;0
176;22;0;0;0;0;0;0;0;0;0;0;0;1;0;0
176;22;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
13;77;0;0;0;0;0;0;0;1;0;0;0;0;0;0
83;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
83;199;0;0;0;0;1;0;0;0;0;0;0;0;0;0
83;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
79;212;0;0;0;0;0;0;1;0;0;0;0;0;0;0
79;212;0;0;0;0;0;0;0;0;0;1;0;0;0;0
79;212;0;0;0;0;0;0;0;0;0;0;0;0;1;0
171;185;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;185;0;0;0;0;1;0;0;0;0;0;0;0;0;0
171;185;0;0;0;0;0;0;0;1;0;0;0;0;0;0
146;89;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;89;0;0;0;0;0;0;0;0;0;1;0;0;0;0
58;216;0;0;0;0;0;0;0;0;0;0;1;0;0;0
58;216;0;0;0;1;0;0;0;0;0;0;0;0;0;0
58;216;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0
306;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0
202;69;0;0;0;1;0;0;0;0;0;0;0;0;0;0
202;69;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;69;0;0;0;0;0;0;0;0;1;0;0;0;0;0
108;100;0;0;0;0;0;0;1;0;0;0;0;0;0;0
108;100;0;0;0;0;0;0;0;0;1;0;0;0;0;0
108;100;0;0;0;0;0;0;0;0;0;0;1;0;0;0
271;15;0;0;0;0;0;0;0;0;1;0;0;0;0;0
271;15;0;0;0;0;0;0;0;0;0;0;0;1;0;0
53;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
53;176;0;0;1;0;0;0;0;0;0;0;0;0;0;0
53;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
202;13;0;0;0;0;0;0;0;0;0;0;0;0;1;0
202;13;0;0;0;1;0;0;0;0;0;0;0;0;0;0
202;13;0;0;0;0;0;0;0;0;0;1;0;0;0;0
40;306;0;0;0;1;0;0;0;0;0;0;0;0;0;0
40;306;0;0;0;0;0;0;0;1;0;0;0;0;0;0
40;306;0;0;0;0;0;0;0;0;0;0;1;0;0;0
146;271;0;0;0;0;0;0;0;0;1;0;0;0;0;0
146;271;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83;108;0;1;0;0;0;0;0;0;0;0;0;0;0;0
83;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
83;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;171;0;0;0;0;0;0;0;0;0;0;1;0;0;0
276;171;0;0;0;0;0;0;0;0;0;1;0;0;0;0
270;79;0;0;0;0;0;0;1;0;0;0;0;0;0;0
270;79;0;0;0;0;0;0;0;0;0;0;1;0;0;0
270;79;0;0;0;0;0;0;0;0;1;0;0;0;0;0
202;53;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;53;0;0;0;0;0;0;0;0;0;1;0;0;0;0
158;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0
158;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0
158;40;0;0;0;0;0;0;0;0;0;0;0;0;1;0
83;270;0;0;0;1;0;0;0;0;0;0;0;0;0;0
83;270;0;0;0;0;0;0;0;0;0;1;0;0;0;0
83;270;0;0;0;0;0;0;0;0;0;0;0;0;1;0
202;276;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;276;0;0;0;0;0;0;0;1;0;0;0;0;0;0
83;158;0;0;0;0;0;0;0;0;0;0;0;1;0;0
83;158;0;0;0;1;0;0;0;0;0;0;0;0;0;0
83;158;0;0;0;0;0;0;0;0;0;0;1;0;0;0
202;83;0;0;0;0;0;0;0;1;0;0;0;0;0;0
202;83;0;0;0;0;0;0;0;0;0;0;0;1;0;0
58;189;0;0;0;0;0;1;0;0;0;0;0;0;0;0
58;189;0;0;0;0;0;0;0;0;0;0;1;0;0;0
58;189;0;0;1;0;0;0;0;0;0;0;0;0;0;0
58;189;0;0;0;0;0;0;0;1;0;0;0;0;0;0
58;189;0;0;0;0;0;0;0;0;0;0;0;0;1;0
276;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;75;0;0;0;0;0;0;0;0;0;1;0;0;0;0
276;75;0;0;1;0;0;0;0;0;0;0;0;0;0;0
276;75;0;0;1;0;0;0;0;0;0;0;0;0;0;0
276;75;0;0;0;0;0;0;0;0;0;0;1;0;0;0
81;18;0;0;0;0;0;0;0;1;0;0;0;0;0;0
81;18;0;0;0;0;0;0;0;0;1;0;0;0;0;0
81;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0
81;18;0;0;0;0;0;0;0;0;0;0;1;0;0;0
121;176;0;0;0;0;0;0;0;0;0;0;1;0;0;0
121;176;0;0;0;0;0;0;0;0;0;1;0;0;0;0
121;176;0;0;0;0;0;0;0;0;0;0;0;1;0;0
207;158;0;0;0;0;0;1;0;0;0;0;0;0;0;0
207;158;0;0;0;0;0;0;0;0;0;0;0;0;1;0
207;158;0;0;0;0;0;0;0;0;0;1;0;0;0;0
207;158;0;0;0;0;0;0;1;0;0;0;0;0;0;0
207;158;0;0;0;0;0;0;0;0;0;0;0;1;0;0
306;95;0;0;0;0;0;0;0;0;0;0;1;0;0;0
306;95;0;0;0;0;0;0;0;1;0;0;0;0;0;0
306;95;0;0;0;0;0;0;0;0;0;1;0;0;0;0
225;116;0;0;0;0;0;0;1;0;0;0;0;0;0;0
225;116;0;0;0;0;0;0;0;1;0;0;0;0;0;0
225;116;0;0;0;0;0;0;0;0;0;0;1;0;0;0
225;116;0;0;0;0;0;0;0;0;0;1;0;0;0;0
274;22;0;0;0;0;0;0;0;0;0;0;0;1;0;0
274;22;0;0;0;0;0;0;0;0;0;0;0;0;1;0
274;22;0;0;0;0;0;0;0;0;0;1;0;0;0;0
235;172;0;0;0;0;1;0;0;0;0;0;0;0;0;0
235;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
235;172;0;0;0;0;0;0;0;1;0;0;0;0;0;0
235;172;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;152;0;0;0;0;0;0;0;0;0;0;1;0;0;0
127;152;0;0;0;0;0;0;0;0;0;1;0;0;0;0
127;152;0;0;0;0;0;0;1;0;0;0;0;0;0;0
127;152;0;0;0;0;0;0;0;0;0;0;0;0;1;0
48;130;0;0;0;0;1;0;0;0;0;0;0;0;0;0
48;130;0;0;0;0;1;0;0;0;0;0;0;0;0;0
48;130;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;130;0;0;0;0;0;0;0;0;0;0;0;1;0;0
48;130;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;257;0;0;0;0;0;0;0;0;0;0;1;0;0;0
133;257;0;0;0;0;0;0;0;0;0;1;0;0;0;0
133;257;0;0;0;0;0;0;0;0;0;0;1;0;0;0
203;179;0;0;0;0;0;0;0;0;1;0;0;0;0;0
203;179;0;0;0;0;0;0;0;1;0;0;0;0;0;0
203;179;0;0;0;0;0;0;0;0;0;0;0;1;0;0
164;231;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;231;0;0;0;0;0;0;0;0;0;0;1;0;0;0
164;231;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;53;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;53;0;0;0;0;0;0;0;0;0;0;1;0;0;0
245;53;0;0;0;0;0;0;0;0;0;0;0;0;0;1
163;229;0;0;0;0;1;0;0;0;0;0;0;0;0;0
163;229;0;0;0;0;0;0;0;0;1;0;0;0;0;0
163;229;0;1;0;0;0;0;0;0;0;0;0;0;0;0
163;229;0;0;0;0;0;0;0;0;0;1;0;0;0;0
163;229;0;0;0;0;0;0;0;0;0;0;1;0;0;0
139;178;0;0;0;0;0;0;0;0;0;1;0;0;0;0
139;178;0;0;0;1;0;0;0;0;0;0;0;0;0;0
139;178;0;0;0;0;0;0;0;1;0;0;0;0;0;0
139;178;0;0;0;0;0;0;0;0;0;0;1;0;0;0
171;73;0;0;0;0;0;0;0;0;0;1;0;0;0;0
171;73;0;0;0;0;0;0;0;1;0;0;0;0;0;0
171;73;0;0;0;0;0;0;1;0;0;0;0;0;0;0
171;73;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;184;0;0;0;0;0;0;0;0;0;1;0;0;0;0
247;184;0;0;0;0;0;0;0;1;0;0;0;0;0;0
247;184;0;0;0;0;0;0;1;0;0;0;0;0;0;0
247;184;0;0;0;0;0;0;0;0;1;0;0;0;0;0
234;90;0;0;0;0;0;0;1;0;0;0;0;0;0;0
234;90;0;0;0;0;0;0;0;0;1;0;0;0;0;0
234;90;0;0;0;1;0;0;0;0;0;0;0;0;0;0
234;90;0;0;0;0;0;0;0;0;0;0;0;1;0;0
234;90;0;0;0;0;0;0;0;0;0;0;0;1;0;0
38;224;0;0;0;0;0;0;0;0;0;0;0;0;0;1
38;224;0;0;0;1;0;0;0;0;0;0;0;0;0;0
38;224;0;0;0;0;0;0;0;0;0;0;1;0;0;0
38;224;0;0;0;0;0;0;0;0;0;1;0;0;0;0
246;108;0;0;0;0;0;1;0;0;0;0;0;0;0;0
246;108;0;0;0;0;0;0;0;0;0;0;1;0;0;0
246;108;0;0;0;0;0;0;0;0;0;0;0;1;0;0
246;108;0;0;0;0;0;0;0;0;0;0;0;0;0;1
83;9;0;0;0;0;0;0;0;1;0;0;0;0;0;0
83;9;0;0;0;0;0;0;0;0;0;0;1;0;0;0
83;9;0;0;0;0;0;0;0;0;0;0;0;0;1;0
279;199;0;0;0;0;0;0;0;0;0;0;0;0;1;0
279;199;0;0;0;0;0;0;0;0;0;0;1;0;0;0
279;199;0;0;0;0;0;0;1;0;0;0;0;0;0;0
279;199;0;0;0;0;0;0;0;0;0;0;0;1;0;0
256;123;0;0;0;0;0;0;0;0;0;1;0;0;0;0
256;123;0;0;0;0;0;0;0;1;0;0;0;0;0;0
256;123;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;62;0;0;0;0;0;0;0;0;0;0;1;0;0;0
134;62;0;0;0;0;0;0;0;0;0;1;0;0;0;0
134;62;0;0;0;0;0;0;0;0;0;1;0;0;0;0
161;79;0;0;0;0;0;0;0;0;0;0;0;0;1;0
161;79;0;0;0;0;0;0;0;0;0;0;0;1;0;0
161;79;0;0;0;0;0;0;0;0;0;0;0;1;0;0
290;144;0;0;0;0;1;0;0;0;0;0;0;0;0;0
290;144;0;0;0;0;0;0;0;0;0;1;0;0;0;0
290;144;0;0;0;0;0;0;0;0;1;0;0;0;0;0
290;144;0;0;0;0;1;0;0;0;0;0;0;0;0;0
290;144;0;0;0;0;0;0;0;0;0;1;0;0;0;0
56;110;0;0;0;1;0;0;0;0;0;0;0;0;0;0
56;110;0;0;0;0;0;0;0;0;0;0;1;0;0;0
56;110;0;0;0;0;0;0;0;0;0;0;0;1;0;0
56;110;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;190;0;0;0;0;0;0;0;0;1;0;0;0;0;0
87;190;0;0;0;1;0;0;0;0;0;0;0;0;0;0
87;190;0;0;0;0;0;0;0;0;0;0;0;1;0;0
87;190;0;0;0;0;0;0;0;0;0;0;0;1;0;0
146;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
146;15;0;0;0;1;0;0;0;0;0;0;0;0;0;0
146;15;0;0;0;0;0;0;0;1;0;0;0;0;0;0
146;15;0;0;0;0;0;0;0;0;0;1;0;0;0;0
74;71;0;0;0;1;0;0;0;0;0;0;0;0;0;0
