t1,t2,g1,g2
4dff1368ec,fddfed30c0,2,1
29bfc7030e,72eb2c84b9,1,1
f9cc1d6c67,9229bd2238,2,1
f539998c0b,3110ce4783,2,0
72eb2c84b9,fddfed30c0,0,1
40f7888b2f,29bfc7030e,1,1
c74269d27e,633e59a128,1,2
ce86ac2f6e,4dff1368ec,1,0
3df14db991,5d3b971189,1,2
9137d5a4a2,1e291921e8,1,1
bd8267b902,e72c3739f8,3,0
5d3b971189,c74269d27e,0,1
fddfed30c0,9137d5a4a2,0,0
633e59a128,bd8267b902,0,1
29bfc7030e,ce86ac2f6e,0,0
9229bd2238,f539998c0b,0,1
e72c3739f8,40f7888b2f,1,0
1e291921e8,3df14db991,3,0
3110ce4783,f9cc1d6c67,2,1
4dff1368ec,72eb2c84b9,6,2
ce86ac2f6e,1e291921e8,2,1
9137d5a4a2,4dff1368ec,1,0
c74269d27e,3110ce4783,3,1
bd8267b902,5d3b971189,2,0
f539998c0b,fddfed30c0,1,1
72eb2c84b9,e72c3739f8,0,2
f9cc1d6c67,29bfc7030e,1,1
3df14db991,9229bd2238,3,1
40f7888b2f,633e59a128,2,1
5d3b971189,f539998c0b,2,0
fddfed30c0,ce86ac2f6e,1,0
633e59a128,f9cc1d6c67,1,2
29bfc7030e,3df14db991,2,1
1e291921e8,bd8267b902,2,1
72eb2c84b9,9137d5a4a2,0,4
9229bd2238,3110ce4783,3,2
4dff1368ec,40f7888b2f,3,0
e72c3739f8,c74269d27e,0,2
9137d5a4a2,ce86ac2f6e,2,1
40f7888b2f,fddfed30c0,1,0
f539998c0b,1e291921e8,0,1
3df14db991,e72c3739f8,1,4
f9cc1d6c67,5d3b971189,3,1
c74269d27e,9229bd2238,2,1
bd8267b902,4dff1368ec,0,1
3110ce4783,633e59a128,1,1
ce86ac2f6e,72eb2c84b9,2,0
9137d5a4a2,29bfc7030e,2,1
1e291921e8,c74269d27e,2,0
fddfed30c0,bd8267b902,0,1
29bfc7030e,f539998c0b,1,0
72eb2c84b9,40f7888b2f,2,0
9229bd2238,633e59a128,0,2
4dff1368ec,3df14db991,2,1
e72c3739f8,f9cc1d6c67,0,1
5d3b971189,3110ce4783,3,0
f539998c0b,ce86ac2f6e,0,1
f9cc1d6c67,1e291921e8,0,2
9229bd2238,4dff1368ec,0,0
40f7888b2f,9137d5a4a2,0,0
633e59a128,5d3b971189,1,0
c74269d27e,29bfc7030e,2,2
bd8267b902,72eb2c84b9,2,1
3110ce4783,e72c3739f8,1,2
3df14db991,fddfed30c0,1,0
e72c3739f8,f539998c0b,2,1
1e291921e8,633e59a128,3,3
29bfc7030e,bd8267b902,2,2
72eb2c84b9,f9cc1d6c67,0,0
5d3b971189,9229bd2238,1,0
fddfed30c0,c74269d27e,1,0
ce86ac2f6e,40f7888b2f,3,1
9137d5a4a2,3df14db991,3,0
4dff1368ec,3110ce4783,2,0
40f7888b2f,3df14db991,0,2
e72c3739f8,633e59a128,1,2
ce86ac2f6e,bd8267b902,2,2
9137d5a4a2,c74269d27e,4,2
fddfed30c0,5d3b971189,1,2
1e291921e8,3110ce4783,4,0
72eb2c84b9,f539998c0b,1,0
4dff1368ec,f9cc1d6c67,1,2
29bfc7030e,9229bd2238,2,0
633e59a128,fddfed30c0,0,1
f539998c0b,9137d5a4a2,1,2
f9cc1d6c67,ce86ac2f6e,0,0
9229bd2238,e72c3739f8,1,1
bd8267b902,40f7888b2f,4,2
3110ce4783,29bfc7030e,2,0
5d3b971189,1e291921e8,1,0
3df14db991,72eb2c84b9,1,1
c74269d27e,4dff1368ec,1,0
40f7888b2f,f9cc1d6c67,2,0
29bfc7030e,633e59a128,0,0
9137d5a4a2,bd8267b902,2,1
e72c3739f8,5d3b971189,2,1
fddfed30c0,3110ce4783,0,0
1e291921e8,9229bd2238,3,0
72eb2c84b9,c74269d27e,2,1
ce86ac2f6e,3df14db991,1,0
4dff1368ec,f539998c0b,1,1
1e291921e8,e72c3739f8,3,0
f539998c0b,40f7888b2f,2,1
f9cc1d6c67,9137d5a4a2,0,2
5d3b971189,29bfc7030e,0,0
3110ce4783,72eb2c84b9,0,1
633e59a128,4dff1368ec,1,1
3df14db991,bd8267b902,2,3
9229bd2238,fddfed30c0,1,1
c74269d27e,ce86ac2f6e,0,0
9137d5a4a2,3110ce4783,4,0
29bfc7030e,e72c3739f8,2,0
72eb2c84b9,633e59a128,0,1
3df14db991,f539998c0b,1,1
bd8267b902,c74269d27e,1,0
fddfed30c0,f9cc1d6c67,1,1
40f7888b2f,5d3b971189,2,1
4dff1368ec,1e291921e8,0,1
ce86ac2f6e,9229bd2238,0,0
1e291921e8,29bfc7030e,3,1
f9cc1d6c67,3df14db991,1,0
f539998c0b,bd8267b902,0,2
c74269d27e,40f7888b2f,0,0
3110ce4783,ce86ac2f6e,1,1
633e59a128,9137d5a4a2,0,1
9229bd2238,72eb2c84b9,0,0
5d3b971189,4dff1368ec,1,1
e72c3739f8,fddfed30c0,1,2
3df14db991,633e59a128,0,0
72eb2c84b9,1e291921e8,0,1
9137d5a4a2,9229bd2238,7,0
4dff1368ec,e72c3739f8,3,1
fddfed30c0,29bfc7030e,2,1
ce86ac2f6e,5d3b971189,1,0
40f7888b2f,3110ce4783,0,0
bd8267b902,f9cc1d6c67,1,1
f539998c0b,c74269d27e,0,2
e72c3739f8,9137d5a4a2,0,4
29bfc7030e,4dff1368ec,0,0
5d3b971189,72eb2c84b9,1,2
3110ce4783,bd8267b902,1,4
633e59a128,ce86ac2f6e,3,0
f9cc1d6c67,f539998c0b,3,3
c74269d27e,3df14db991,3,2
9229bd2238,40f7888b2f,1,1
1e291921e8,fddfed30c0,4,0
f539998c0b,633e59a128,0,0
fddfed30c0,4dff1368ec,1,2
3df14db991,3110ce4783,1,1
40f7888b2f,1e291921e8,0,0
bd8267b902,9229bd2238,2,0
72eb2c84b9,29bfc7030e,3,2
f9cc1d6c67,c74269d27e,3,0
ce86ac2f6e,e72c3739f8,3,1
9137d5a4a2,5d3b971189,1,1
29bfc7030e,40f7888b2f,1,0
9229bd2238,f9cc1d6c67,1,2
1e291921e8,9137d5a4a2,1,1
633e59a128,c74269d27e,0,1
3110ce4783,f539998c0b,0,2
e72c3739f8,bd8267b902,1,2
fddfed30c0,72eb2c84b9,1,2
5d3b971189,3df14db991,2,0
4dff1368ec,ce86ac2f6e,3,3
72eb2c84b9,4dff1368ec,0,1
40f7888b2f,e72c3739f8,1,1
9137d5a4a2,fddfed30c0,3,0
bd8267b902,633e59a128,4,0
f539998c0b,9229bd2238,0,1
f9cc1d6c67,3110ce4783,2,1
3df14db991,1e291921e8,0,1
c74269d27e,5d3b971189,0,0
ce86ac2f6e,29bfc7030e,2,1
fddfed30c0,f539998c0b,1,3
1e291921e8,ce86ac2f6e,3,0
633e59a128,40f7888b2f,0,0
5d3b971189,bd8267b902,0,3
e72c3739f8,72eb2c84b9,2,0
29bfc7030e,f9cc1d6c67,2,3
4dff1368ec,9137d5a4a2,1,1
3110ce4783,c74269d27e,2,1
9229bd2238,3df14db991,0,1
c74269d27e,e72c3739f8,3,0
f539998c0b,5d3b971189,3,0
ce86ac2f6e,fddfed30c0,3,0
bd8267b902,1e291921e8,1,1
3110ce4783,9229bd2238,2,0
f9cc1d6c67,633e59a128,2,0
40f7888b2f,4dff1368ec,3,1
9137d5a4a2,72eb2c84b9,0,0
3df14db991,29bfc7030e,0,0
5d3b971189,f9cc1d6c67,0,2
1e291921e8,f539998c0b,2,1
633e59a128,3110ce4783,1,0
29bfc7030e,9137d5a4a2,0,2
9229bd2238,c74269d27e,0,2
e72c3739f8,3df14db991,2,2
fddfed30c0,40f7888b2f,1,2
72eb2c84b9,ce86ac2f6e,2,1
4dff1368ec,bd8267b902,2,3
3df14db991,4dff1368ec,2,1
633e59a128,9229bd2238,2,2
ce86ac2f6e,9137d5a4a2,1,1
40f7888b2f,72eb2c84b9,0,1
f9cc1d6c67,e72c3739f8,1,0
c74269d27e,1e291921e8,0,1
bd8267b902,fddfed30c0,1,3
3110ce4783,5d3b971189,2,1
f539998c0b,29bfc7030e,2,1
fddfed30c0,3df14db991,1,1
e72c3739f8,3110ce4783,1,2
1e291921e8,f9cc1d6c67,5,0
72eb2c84b9,bd8267b902,2,1
29bfc7030e,c74269d27e,2,2
ce86ac2f6e,f539998c0b,1,1
9137d5a4a2,40f7888b2f,4,1
4dff1368ec,9229bd2238,4,0
5d3b971189,633e59a128,0,1
633e59a128,1e291921e8,2,2
f9cc1d6c67,72eb2c84b9,0,1
9229bd2238,5d3b971189,1,2
40f7888b2f,ce86ac2f6e,0,0
c74269d27e,fddfed30c0,2,0
f539998c0b,e72c3739f8,4,2
3df14db991,9137d5a4a2,3,1
bd8267b902,29bfc7030e,4,1
3110ce4783,4dff1368ec,2,0
