t1,t2,h,g
17,7,1,3
13,4,1,0
15,3,1,0
10,14,1,1
16,12,1,2
8,1,1,2
5,6,1,1
11,2,1,2
9,0,1,2
12,14,1,1
1,16,1,2
3,10,1,6
4,15,1,3
2,9,1,1
5,11,1,0
6,17,1,3
0,8,1,0
7,13,1,1
15,12,1,2
17,0,1,2
13,2,1,0
14,1,1,2
10,4,1,5
9,7,1,1
11,6,1,3
16,3,1,1
8,5,1,2
11,0,1,2
17,8,1,1
14,3,1,1
10,7,1,0
12,4,1,1
15,2,1,1
16,6,1,2
9,1,1,1
13,5,1,4
5,17,1,2
3,12,1,3
4,14,1,1
8,11,1,1
7,16,1,3
1,15,1,3
2,10,1,1
6,9,1,5
0,13,1,1
15,7,1,3
14,2,1,1
11,17,1,3
12,8,1,2
13,6,1,0
4,3,1,1
16,0,1,3
9,5,1,2
10,1,1,1
1,3,1,0
5,10,1,1
0,15,1,1
17,16,1,2
8,13,1,0
2,12,1,1
7,4,1,0
6,14,1,2
11,9,1,0
3,2,1,1
15,5,1,2
4,1,1,2
16,11,1,0
12,7,1,3
13,17,1,0
14,0,1,2
10,6,1,1
9,8,1,1
7,14,1,1
17,9,1,0
8,3,1,1
1,12,1,0
2,4,1,3
5,16,1,1
6,15,1,3
0,10,1,3
11,13,1,2
16,8,1,3
12,6,1,0
13,9,1,1
14,5,1,3
1,2,1,1
10,17,1,1
4,0,1,1
3,7,1,2
15,11,1,0
8,10,1,2
11,3,1,0
17,15,1,2
13,16,1,0
5,4,1,0
6,2,1,3
0,12,1,0
7,1,1,0
9,14,1,1
10,13,1,0
14,11,1,1
2,7,1,3
12,5,1,1
1,6,1,3
15,8,1,0
4,17,1,2
16,9,1,1
3,0,1,4
9,10,1,1
5,2,1,0
11,12,1,5
17,14,1,0
13,3,1,0
16,15,1,3
8,4,1,0
6,7,1,2
0,1,1,2
3,6,1,5
12,17,1,3
15,13,1,1
10,16,1,2
14,8,1,1
4,9,1,0
7,5,1,2
1,11,1,2
2,0,1,0
13,12,1,0
17,3,1,1
11,10,1,3
16,14,1,4
8,2,1,1
5,1,1,0
6,4,1,1
0,7,1,1
9,15,1,2
12,9,1,0
14,13,1,1
4,11,1,0
1,17,1,1
10,15,1,3
2,16,1,4
7,8,1,3
3,5,1,2
6,0,1,3
13,1,1,1
17,2,1,1
8,6,1,1
11,7,1,2
15,14,1,1
10,12,1,1
16,4,1,0
9,3,1,0
5,0,1,0
3,15,1,1
6,5,1,3
1,8,1,0
2,11,1,1
0,9,1,1
12,16,1,3
14,10,1,2
4,13,1,1
7,17,1,3
8,0,1,1
17,6,1,0
9,2,1,1
11,5,1,5
13,7,1,1
15,4,1,4
10,3,1,0
16,1,1,2
14,12,1,1
12,15,1,2
1,14,1,2
2,13,1,4
5,8,1,0
0,17,1,2
7,9,1,1
3,16,1,4
4,10,1,2
6,11,1,0
9,2,1,1
4,8,1,1
11,10,1,2
0,3,1,0
13,12,1,2
15,6,1,0
5,1,1,2
14,19,1,0
1,13,1,0
18,0,1,1
10,15,1,0
8,11,1,0
2,14,1,1
12,16,1,2
3,5,1,1
19,4,1,0
6,9,1,1
15,8,1,5
14,6,1,1
16,3,1,1
0,1,1,0
13,18,1,2
4,10,1,0
9,19,1,1
5,12,1,2
11,2,1,2
16,18,1,0
12,3,1,1
1,16,1,2
2,15,1,3
11,4,1,3
18,5,1,0
10,9,1,0
8,14,1,0
6,13,1,3
19,0,1,2
16,10,1,2
14,4,1,2
15,1,1,1
5,8,1,1
12,18,1,0
13,19,1,1
9,11,1,3
0,2,1,0
3,6,1,3
2,13,1,3
11,14,1,4
18,3,1,0
19,16,1,0
6,5,1,2
10,0,1,2
4,15,1,0
8,9,1,2
1,12,1,1
0,8,1,2
18,1,1,3
15,11,1,3
16,2,1,0
9,14,1,1
12,6,1,1
3,19,1,4
13,4,1,2
5,10,1,0
10,13,1,1
8,16,1,1
19,5,1,1
2,12,1,3
11,0,1,1
1,3,1,0
14,15,1,0
4,9,1,1
6,18,1,1
3,8,1,3
16,11,1,0
13,14,1,0
5,2,1,0
0,4,1,1
12,10,1,1
9,15,1,0
6,1,1,2
18,19,1,1
15,16,1,2
14,0,1,2
19,1,1,0
8,18,1,1
9,13,1,1
10,6,1,1
4,5,1,1
2,3,1,1
11,12,1,3
5,9,1,0
1,2,1,0
13,11,1,0
18,10,1,0
16,14,1,0
12,8,1,1
3,4,1,3
0,15,1,2
6,19,1,6
10,3,1,2
2,6,1,1
9,0,1,3
11,5,1,2
14,1,1,1
19,12,1,0
15,18,1,1
4,16,1,3
8,13,1,2
5,14,1,2
1,10,1,1
13,15,1,1
18,4,1,2
3,11,1,2
19,2,1,0
16,0,1,3
6,8,1,3
12,9,1,0
2,10,1,2
8,1,1,1
14,3,1,0
4,12,1,1
15,5,1,3
9,16,1,2
11,6,1,0
0,13,1,1
10,19,1,2
2,18,1,2
3,9,1,2
1,11,1,0
18,14,1,1
19,8,1,2
16,13,1,0
6,4,1,2
12,15,1,0
5,0,1,3
14,10,1,0
15,3,1,0
16,6,1,0
8,2,1,0
13,5,1,1
9,18,1,2
11,19,1,2
0,12,1,1
4,1,1,1
12,14,1,2
3,13,1,3
18,11,1,2
19,15,1,0
5,16,1,1
1,9,1,1
10,8,1,3
2,4,1,3
6,0,1,2
8,4,1,0
12,13,1,1
10,11,1,2
2,9,1,4
1,5,1,1
3,0,1,4
19,14,1,1
6,15,1,1
18,16,1,2
13,1,1,0
14,2,1,1
15,10,1,0
16,12,1,1
11,8,1,4
0,18,1,2
5,3,1,1
4,19,1,1
9,6,1,1
8,15,1,2
18,13,1,0
2,11,1,2
12,5,1,2
1,0,1,0
3,16,1,3
19,9,1,2
10,4,1,1
6,14,1,1
3,12,1,3
14,8,1,2
15,2,1,0
5,18,1,0
0,19,1,0
13,6,1,1
4,11,1,2
16,1,1,1
9,10,1,0
2,0,1,4
18,12,1,2
19,13,1,0
4,14,1,1
11,9,1,1
1,15,1,1
8,5,1,2
6,3,1,0
10,16,1,0
3,18,1,3
15,4,1,1
14,11,1,0
9,8,1,0
0,10,1,1
13,2,1,0
16,19,1,0
5,6,1,1
12,1,1,1
4,13,1,0
19,3,1,0
2,16,1,7
6,12,1,3
1,18,1,2
10,5,1,1
8,0,1,0
11,15,1,1
14,9,1,0
12,2,1,0
18,6,1,0
5,19,1,1
0,11,1,1
13,10,1,3
15,14,1,3
9,4,1,3
16,8,1,1
3,1,1,4
14,13,1,0
1,6,1,1
4,0,1,1
8,3,1,0
11,16,1,2
19,18,1,3
15,9,1,3
10,12,1,3
2,5,1,1
18,8,1,1
16,15,1,1
3,2,1,1
13,9,1,0
0,14,1,0
12,11,1,1
1,19,1,1
5,4,1,2
6,10,1,3
19,6,1,0
8,12,1,1
2,1,1,3
11,13,1,4
14,16,1,0
15,0,1,2
4,3,1,0
9,5,1,0
10,18,1,2
1,14,1,1
3,10,1,3
13,8,1,0
5,11,1,0
12,19,1,2
18,15,1,2
6,2,1,1
0,9,1,2
16,4,1,0
9,12,1,3
14,5,1,3
10,1,1,3
11,3,1,1
0,16,1,2
15,13,1,2
8,6,1,3
2,19,1,0
4,18,1,0
5,15,1,0
3,14,1,2
13,0,1,1
18,2,1,0
16,9,1,0
12,4,1,2
1,8,1,1
19,10,1,2
6,11,1,2
4,6,1,2
13,16,1,2
10,2,1,1
8,19,1,0
15,12,1,1
9,3,1,0
11,1,1,1
0,5,1,2
14,18,1,2
1,4,1,1
12,0,1,1
3,15,1,5
19,11,1,2
18,9,1,2
10,14,1,1
2,8,1,4
6,16,1,4
5,13,1,0
13,3,1,2
15,19,1,0
16,5,1,1
8,10,1,0
9,1,1,2
14,12,1,4
4,2,1,3
11,18,1,4
0,6,1,2
11,0,-1,2
9,1,-1,3
15,2,-1,0
14,3,-1,0
12,4,-1,2
13,5,-1,2
16,6,-1,1
10,7,-1,1
17,8,-1,0
6,9,-1,0
2,10,-1,1
8,11,-1,1
3,12,-1,0
0,13,-1,0
4,14,-1,0
1,15,-1,1
7,16,-1,0
5,17,-1,4
4,3,-1,2
14,2,-1,0
9,5,-1,2
11,17,-1,3
12,8,-1,1
13,6,-1,0
16,0,-1,0
10,1,-1,1
15,7,-1,0
1,3,-1,0
2,12,-1,3
6,14,-1,0
0,15,-1,0
5,10,-1,2
7,4,-1,0
17,16,-1,0
11,9,-1,2
8,13,-1,1
15,5,-1,2
9,8,-1,3
14,0,-1,1
13,17,-1,2
3,2,-1,0
12,7,-1,0
4,1,-1,0
10,6,-1,1
16,11,-1,0
2,4,-1,2
8,3,-1,0
11,13,-1,0
1,12,-1,2
7,14,-1,1
6,15,-1,1
0,10,-1,0
5,16,-1,1
17,9,-1,0
14,5,-1,0
10,17,-1,0
16,8,-1,1
13,9,-1,0
4,0,-1,1
1,2,-1,0
12,6,-1,0
15,11,-1,1
13,16,-1,0
9,14,-1,2
17,15,-1,1
8,10,-1,2
0,12,-1,1
11,3,-1,3
5,4,-1,2
6,2,-1,0
7,1,-1,0
3,0,-1,4
1,6,-1,0
14,11,-1,0
4,17,-1,1
10,13,-1,1
16,9,-1,0
12,5,-1,0
15,8,-1,1
17,14,-1,1
16,15,-1,1
11,12,-1,1
13,3,-1,0
9,10,-1,2
8,4,-1,0
5,2,-1,0
0,1,-1,1
6,7,-1,1
10,16,-1,1
15,13,-1,2
7,5,-1,2
2,0,-1,1
12,17,-1,1
14,8,-1,0
4,9,-1,1
3,6,-1,2
1,11,-1,0
2,7,-1,4
17,3,-1,0
5,1,-1,3
11,10,-1,1
8,2,-1,1
13,12,-1,2
16,14,-1,1
6,4,-1,0
0,7,-1,0
9,15,-1,1
14,13,-1,1
10,15,-1,4
7,8,-1,0
12,9,-1,1
3,5,-1,4
4,11,-1,1
6,0,-1,1
1,17,-1,3
2,16,-1,2
3,7,-1,0
10,12,-1,1
15,14,-1,1
9,3,-1,1
16,4,-1,0
17,2,-1,1
5,0,-1,3
11,7,-1,0
13,1,-1,0
8,6,-1,1
7,17,-1,1
4,13,-1,3
3,15,-1,1
14,10,-1,1
12,16,-1,2
1,8,-1,2
6,5,-1,1
2,11,-1,0
0,9,-1,3
14,12,-1,0
16,1,-1,2
10,3,-1,0
15,4,-1,4
9,2,-1,1
11,5,-1,6
17,6,-1,0
8,0,-1,2
13,7,-1,0
12,15,-1,2
0,17,-1,1
2,13,-1,5
1,14,-1,0
4,10,-1,1
7,9,-1,0
6,11,-1,2
3,16,-1,4
5,8,-1,1
0,11,-1,2
8,17,-1,1
3,14,-1,2
7,10,-1,1
4,12,-1,2
2,15,-1,0
6,16,-1,3
1,9,-1,2
5,13,-1,0
17,5,-1,1
12,3,-1,1
14,4,-1,3
11,8,-1,3
16,7,-1,0
15,1,-1,3
10,2,-1,0
9,6,-1,1
13,0,-1,2
7,15,-1,1
2,14,-1,3
17,11,-1,2
8,12,-1,2
6,13,-1,0
3,4,-1,4
0,16,-1,1
5,9,-1,1
1,10,-1,2
3,1,-1,5
10,5,-1,1
15,0,-1,1
16,17,-1,2
13,8,-1,1
12,2,-1,2
4,7,-1,1
14,6,-1,0
9,11,-1,0
2,3,-1,2
5,15,-1,2
1,4,-1,3
11,16,-1,4
7,12,-1,0
17,13,-1,0
0,14,-1,1
6,10,-1,3
8,9,-1,1
14,7,-1,1
9,17,-1,2
3,8,-1,3
12,1,-1,2
4,2,-1,2
16,5,-1,1
15,6,-1,3
10,0,-1,4
13,11,-1,0
8,16,-1,0
6,12,-1,0
9,13,-1,2
5,14,-1,0
2,1,-1,2
17,10,-1,0
0,4,-1,2
7,3,-1,0
11,15,-1,0
10,8,-1,2
3,11,-1,1
15,17,-1,0
16,13,-1,1
4,5,-1,1
2,6,-1,1
12,0,-1,1
1,7,-1,0
14,9,-1,3
13,10,-1,3
11,14,-1,2
7,2,-1,2
5,12,-1,0
6,1,-1,0
8,15,-1,1
17,4,-1,2
9,16,-1,0
0,3,-1,1
10,9,-1,0
2,5,-1,1
12,11,-1,1
14,17,-1,3
3,13,-1,1
15,16,-1,2
4,8,-1,0
7,6,-1,0
1,0,-1,2
6,3,-1,1
17,12,-1,2
13,15,-1,1
16,10,-1,0
8,14,-1,0
9,4,-1,1
5,7,-1,2
11,1,-1,5
0,2,-1,1
12,13,-1,0
3,17,-1,2
10,11,-1,1
14,16,-1,1
2,8,-1,0
1,5,-1,1
4,6,-1,1
7,0,-1,0
15,9,-1,0
9,12,-1,0
13,14,-1,0
11,4,-1,1
17,1,-1,1
15,10,-1,0
16,2,-1,0
8,7,-1,4
5,3,-1,1
0,6,-1,0
1,13,-1,0
2,17,-1,2
6,8,-1,0
7,11,-1,0
14,15,-1,1
12,10,-1,2
4,16,-1,1
3,9,-1,1
0,5,-1,1
15,3,-1,0
5,6,-1,2
8,1,-1,2
11,2,-1,3
9,0,-1,1
16,12,-1,0
10,14,-1,1
13,4,-1,1
17,7,-1,1
0,8,-1,4
6,17,-1,0
2,9,-1,3
5,11,-1,0
7,13,-1,0
4,15,-1,1
3,10,-1,2
1,16,-1,2
12,14,-1,1
15,12,-1,2
14,1,-1,1
13,2,-1,0
8,5,-1,0
17,0,-1,0
9,7,-1,2
16,3,-1,1
10,4,-1,1
11,6,-1,4
2,9,-1,3
8,4,-1,1
10,11,-1,0
3,0,-1,2
12,13,-1,0
6,15,-1,1
1,5,-1,0
19,14,-1,2
13,1,-1,0
0,18,-1,1
15,10,-1,2
11,8,-1,1
14,2,-1,0
16,12,-1,0
5,3,-1,1
4,19,-1,3
9,6,-1,1
8,15,-1,3
6,14,-1,3
3,16,-1,3
1,0,-1,1
18,13,-1,2
10,4,-1,1
19,9,-1,0
12,5,-1,0
2,11,-1,1
18,16,-1,1
3,12,-1,2
16,1,-1,1
15,2,-1,0
4,11,-1,0
5,18,-1,0
9,10,-1,1
14,8,-1,0
13,6,-1,0
0,19,-1,1
10,16,-1,0
4,14,-1,0
1,15,-1,1
8,5,-1,4
18,12,-1,1
19,13,-1,2
11,9,-1,1
2,0,-1,0
6,3,-1,1
13,2,-1,1
14,11,-1,2
3,18,-1,2
16,19,-1,3
5,6,-1,1
0,10,-1,0
15,4,-1,1
9,8,-1,1
12,1,-1,1
8,0,-1,1
1,18,-1,1
11,15,-1,3
2,16,-1,4
14,9,-1,2
6,12,-1,1
19,3,-1,0
4,13,-1,0
10,5,-1,1
13,10,-1,1
16,8,-1,1
5,19,-1,1
12,2,-1,0
0,11,-1,1
3,1,-1,2
15,14,-1,2
9,4,-1,1
18,6,-1,0
8,3,-1,0
11,16,-1,0
14,13,-1,0
2,5,-1,0
4,0,-1,2
10,12,-1,0
15,9,-1,3
1,6,-1,1
19,18,-1,1
16,15,-1,1
0,14,-1,0
1,19,-1,1
18,8,-1,1
13,9,-1,2
6,10,-1,0
5,4,-1,2
3,2,-1,1
12,11,-1,0
9,5,-1,1
2,1,-1,0
11,13,-1,1
10,18,-1,0
14,16,-1,1
8,12,-1,0
4,3,-1,0
15,0,-1,1
19,6,-1,2
3,10,-1,1
6,2,-1,0
0,9,-1,1
5,11,-1,0
1,14,-1,1
12,19,-1,2
18,15,-1,1
16,4,-1,1
13,8,-1,1
14,5,-1,0
10,1,-1,0
15,13,-1,2
4,18,-1,1
11,3,-1,1
2,19,-1,4
0,16,-1,2
8,6,-1,0
9,12,-1,2
10,2,-1,1
1,8,-1,0
3,14,-1,1
12,4,-1,4
5,15,-1,1
16,9,-1,1
6,11,-1,1
13,0,-1,1
19,10,-1,0
18,2,-1,1
9,3,-1,0
11,1,-1,1
14,18,-1,0
8,19,-1,0
13,16,-1,2
4,6,-1,1
15,12,-1,1
0,5,-1,0
10,14,-1,1
3,15,-1,2
6,16,-1,0
2,8,-1,0
5,13,-1,0
18,9,-1,2
19,11,-1,1
12,0,-1,2
1,4,-1,0
14,12,-1,1
13,3,-1,3
11,18,-1,2
15,19,-1,0
16,5,-1,0
9,1,-1,0
8,10,-1,1
4,2,-1,0
0,6,-1,0
4,8,-1,2
13,12,-1,2
11,10,-1,2
9,2,-1,2
5,1,-1,2
0,3,-1,0
14,19,-1,0
15,6,-1,2
16,18,-1,0
1,13,-1,1
2,14,-1,2
10,15,-1,0
12,16,-1,1
8,11,-1,2
18,0,-1,0
3,5,-1,0
19,4,-1,1
6,9,-1,0
15,8,-1,0
13,18,-1,0
11,2,-1,1
5,12,-1,1
0,1,-1,0
16,3,-1,0
9,19,-1,1
4,10,-1,0
14,6,-1,1
12,3,-1,0
8,14,-1,1
2,15,-1,2
18,5,-1,0
19,0,-1,1
6,13,-1,1
11,4,-1,3
1,16,-1,1
10,9,-1,0
0,2,-1,0
12,18,-1,0
13,19,-1,1
14,4,-1,1
9,11,-1,0
15,1,-1,1
5,8,-1,1
3,6,-1,1
16,10,-1,0
18,3,-1,1
4,15,-1,0
11,14,-1,2
8,9,-1,0
10,0,-1,1
2,13,-1,1
19,16,-1,0
6,5,-1,1
1,12,-1,2
13,4,-1,0
3,19,-1,1
16,2,-1,0
12,6,-1,1
18,1,-1,1
5,10,-1,0
0,8,-1,0
15,11,-1,1
9,14,-1,2
2,12,-1,4
6,18,-1,0
19,5,-1,2
11,0,-1,4
10,13,-1,0
14,15,-1,3
4,9,-1,2
8,16,-1,1
1,3,-1,0
13,14,-1,0
6,1,-1,2
0,4,-1,1
3,8,-1,0
16,11,-1,0
18,19,-1,2
9,15,-1,0
12,10,-1,1
5,2,-1,1
8,18,-1,0
15,16,-1,2
2,3,-1,1
9,13,-1,1
14,0,-1,2
11,12,-1,2
19,1,-1,2
4,5,-1,0
10,6,-1,3
6,19,-1,1
12,8,-1,1
1,2,-1,0
13,11,-1,0
16,14,-1,1
0,15,-1,1
3,4,-1,1
5,9,-1,0
18,10,-1,1
14,1,-1,3
10,3,-1,0
8,13,-1,0
11,5,-1,3
19,12,-1,0
15,18,-1,3
2,6,-1,1
9,0,-1,1
4,16,-1,1
12,9,-1,0
5,14,-1,0
1,10,-1,0
3,11,-1,1
16,0,-1,0
13,15,-1,0
6,8,-1,1
19,2,-1,0
18,4,-1,0
15,5,-1,2
14,3,-1,1
0,13,-1,0
2,18,-1,2
9,16,-1,2
4,12,-1,2
8,1,-1,2
10,19,-1,1
11,6,-1,3
6,4,-1,1
16,13,-1,2
2,10,-1,1
19,8,-1,1
12,15,-1,0
3,9,-1,1
1,11,-1,3
5,0,-1,1
18,14,-1,1
4,1,-1,1
0,12,-1,2
15,3,-1,0
11,19,-1,1
9,18,-1,2
14,10,-1,1
8,2,-1,1
16,6,-1,0
13,5,-1,1
3,13,-1,2
19,15,-1,1
5,16,-1,2
10,8,-1,0
1,9,-1,0
12,14,-1,2
2,4,-1,1
18,11,-1,1
6,0,-1,0
