,a,s_a
Gerasimov E.,0.0665359945694652,0.048674663022562605
Goffin D.,0.10809297342223533,0.01827068864763215
Gojowczyk P.,0.009632398348046925,0.017406277184916642
Granollers M.,-0.01165080249863704,0.04701337005673093
Gulbis E.,0.02293336945555283,0.028355994716941973
Gunneswaran P.,-0.17425927406278757,0.05638385429504159
Haase R.,0.013446724786230569,0.01555861004753751
Haider-Maurer A.,-0.19369768504326468,0.042258836110498785
Halys Q.,-0.023485186832731254,0.04928856399944887
Hanfmann Y.,-0.006577813626709756,0.04216597740852935
Harrison R.,0.02587292331533668,0.018270190282028514
Hemery C.,-0.30177655598588465,0.056067392139735966
Herbert P.H.,0.012614025319043433,0.016890220208189987
Humbert U.,-0.030883481338535697,0.05033366728352021
Hurkacz H.,-0.020854320156748797,0.03269454817462198
Isner J.,0.07929139276659444,0.014016035966501122
Istomin D.,-0.004700578550973308,0.021157825078743264
Ivashka I.,-0.041155059889133615,0.029136221484183527
Jarry N.,0.024888300224698016,0.016204342635721132
Jaziri M.,-0.036190546982448335,0.0185858770066288
Johnson S.,0.0676877047361534,0.01699761744009583
Jung J.,-0.092016162573663,0.05172912113756433
Karlovic I.,-0.02284448710441425,0.01972120316713386
Kavcic B.,-0.11990489797731452,0.03899169625890242
Khachanov K.,0.1304499311727977,0.014097708283725016
Kicker N.,-0.04416157502563555,0.028972489036539605
Klahn B.,0.007239934905901883,0.030530888476189996
Klizan M.,0.06240785357033819,0.023358029836248496
Kohlschreiber P.,0.06219543192991484,0.016858090981764884
Kokkinakis T.,0.00891779020229405,0.038012873237728756
Kovalik J.,0.054267029110837306,0.03428984246175127
Krajinovic F.,0.028727667116220223,0.022102088534795707
Krueger M.,-0.1326988692461704,0.05678714418114449
Kubler J.,-0.001743701112362375,0.04391692191576335
Kudla D.,0.029753285480710972,0.02267606577842576
Kukushkin M.,0.016753375349554657,0.018178920233933617
Kyrgios N.,0.08715349209026527,0.01767577720734738
Laaksonen H.,0.02944871810282021,0.048681923853503374
Lacko L.,-0.010700996947588165,0.0228752993499996
Lajovic D.,0.05940312605568898,0.017535724055105503
Lopez F.,0.0034441729158103907,0.018601829072650927
Lorenzi P.,-0.04940726853823759,0.025540722594039132
Maden Y.,-0.014544485286243606,0.03089193647983281
Mahut N.,-0.049494048077745226,0.03281674627066173
Mannarino A.,-0.005790643444943564,0.01632891503586001
Marterer M.,-0.02386409243360141,0.018532346223766975
Martin A.,0.01344605407748965,0.055792880935995263
Mayer F.,-0.09275388771384653,0.02884095940478276
Mayer L.,0.04536945416345886,0.01667080581050114
Mcdonald M.,0.009720209765988079,0.023478722624258635
Medvedev D.,0.08553732069433007,0.015053558857550317
Melzer G.,-0.04556332484001026,0.04046034361424672
Menendez-Maceiras A.,-0.11256948450310152,0.0460063916064454
Millman J.,0.034815518303966876,0.01856328082356185
Mmoh M.,-0.017086679835455948,0.03387549573381635
Molleker R.,-0.038809980284900555,0.05185157133346442
Monfils G.,0.07586030645839907,0.016429724287318478
Monteiro T.,0.028263639913324926,0.030547358566435763
Moutet C.,-0.16259016117632663,0.030931035586754144
Muller G.,-0.02909929280949869,0.02042634243014644
Munar J.,-0.01763092660263522,0.026575291642796654
Murray A.,0.06453870726266046,0.03274072070086278
Nadal R.,0.28813226109662105,0.01740579036200526
Nishikori K.,0.12625583236788251,0.01512196884805858
Nishioka Y.,-0.012788555817723842,0.026201574762657033
Norrie C.,0.018979282299125634,0.02124599351993924
Novak D.,-0.03049595271889967,0.03891185613325115
Ojeda Lara R.,-0.07192607967600072,0.058931150969039885
Paire B.,0.034190797503703095,0.0154538987450174
Pella G.,0.015279062726610249,0.017105201064709
Polansky P.,-0.10475893402051897,0.03222392286415464
Popyrin A.,-0.10836231227717874,0.05054492085200298
Pospisil V.,0.00567927981264653,0.023821407195011614
Pouille L.,0.024216159142582107,0.017426719461945146
Querrey S.,0.06137924419368288,0.017064170593018478
Ramanathan R.,0.01607366101152601,0.03793268455101147
Ramos-Vinolas A.,-0.03302988120334614,0.01805736680799705
Raonic M.,0.09913038813913852,0.017590682669232673
Rosol L.,0.004150016135705194,0.05350033133964482
Rubin N.,-0.02626408769378275,0.03656454580692022
Rublev A.,0.02106836218995101,0.019465100035252807
Ruud C.,-0.01977762556146937,0.030437560309847442
Sandgren T.,0.022708484498428053,0.019586265869754343
Schwartzman D.,0.06261659227111022,0.016322433417012967
Sela D.,-0.0320005873691737,0.03150381411404438
Seppi A.,0.02926345312717657,0.016981947175760164
Shapovalov D.,0.05195488117023934,0.014424034321789707
Simon G.,0.08748446576809059,0.01619015016267349
Skugor F.,-0.03719398064272691,0.05127526289784019
Smyczek T.,-0.06074325056034381,0.027166474739766282
Sock J.,-0.018266250162620488,0.02088032690416295
Sonego L.,-0.03729743710868499,0.03094712195444829
Sousa J.,0.012359100466412733,0.016419219022406797
Stakhovsky S.,-0.08298713588831882,0.04098239523325769
Struff J.L.,0.015800523296860616,0.016923913147463592
Sugita Y.,-0.04689577261852882,0.020805187721573526
Thiem D.,0.1418288093889991,0.013780750734921963
Thompson J.,-0.1372911707253993,0.03509379144266771
Tiafoe F.,0.05706247114540898,0.01619480250593687
Tomic B.,0.036383892890074036,0.0293116644122723
Travaglia S.,-0.03570510495797583,0.03629476242782705
Troicki V.,-0.0720192831713729,0.026284252539264114
Trungelliti M.,-0.004465787843720232,0.041498053525186665
Tsitsipas S.,0.08194402771651704,0.01429950124552495
Tsonga J.W.,0.0331866517784548,0.031826119761781874
Vatutin A.,0.007205059819918049,0.0564599026796278
Verdasco F.,0.05998629876015523,0.014776340553005467
Vesely J.,-0.003312136095840236,0.021207656288802352
Wawrinka S.,0.03687172974032406,0.019211512091121062
Wu Y.,-0.15041701953266126,0.05928678181048903
Ymer E.,-0.0934988902272284,0.03650405448154821
Ymer M.,0.026846509378832244,0.05535695944392934
Young D.,-0.10348630150796403,0.031133664384470815
Youzhny M.,-0.0760398086724886,0.023887925147080446
Zeballos H.,-0.009282057530025613,0.022459334904188943
Zopp J.,-0.026057295562311233,0.035072723743817404
Zverev A.,0.14749157668059837,0.013748966299048399
Zverev M.,-0.009024640723769364,0.017458080917076055
