t1,t2,o,p
14,7,-1,0.179950181506
15,6,1,0.283916435943
15,6,0,0.302038761641
15,6,-1,0.414044802416
10,0,1,0.540520684676
10,0,0,0.272493898886
10,0,-1,0.186985416438
16,5,1,0.505447882915
16,5,0,0.274546900191
16,5,-1,0.220005216894
9,17,1,0.601231949914
9,17,0,0.254367363425
9,17,-1,0.144400686661
5,14,1,0.376904378787
5,14,0,0.299679322583
5,14,-1,0.323416298629
17,10,1,0.245544211801
17,10,0,0.297629347638
17,10,-1,0.456826440561
8,16,1,0.437005622131
8,16,0,0.284677948131
8,16,-1,0.278316429737
9,13,1,0.470213865205
9,13,0,0.300651895631
9,13,-1,0.229134239164
0,4,1,0.402604099523
0,4,0,0.313136521851
0,4,-1,0.284259378626
2,1,1,0.84666272027
2,1,0,0.123953102968
2,1,-1,0.0293841767623
6,12,1,0.621833006453
6,12,0,0.238698733528
6,12,-1,0.139468260019
11,15,1,0.757381258023
11,15,0,0.166880616175
11,15,-1,0.0757381258023
16,13,1,0.508754338604
16,13,0,0.288792903972
16,13,-1,0.202452757424
14,9,1,0.430507272082
14,9,0,0.301880099326
14,9,-1,0.267612628592
15,17,1,0.552665118152
15,17,0,0.265160083642
15,17,-1,0.182174798206
10,8,1,0.483521955027
10,8,0,0.275908008236
10,8,-1,0.240570036737
12,0,1,0.525826398252
12,0,0,0.284067134688
12,0,-1,0.19010646706
3,11,1,0.440844344068
3,11,0,0.29345757829
3,11,-1,0.265698077641
4,5,1,0.400134775935
4,5,0,0.306353187825
4,5,-1,0.29351203624
2,6,1,0.728362613329
2,6,0,0.18550059066
2,6,-1,0.086136796011
1,7,1,0.513161072205
1,7,0,0.289785076069
1,7,-1,0.197053851727
0,3,1,0.0591357088704
0,3,0,0.167551175133
0,3,-1,0.773313115997
6,1,1,0.64091589865
6,1,0,0.238230130194
6,1,-1,0.120853971157
11,14,1,0.791624106231
11,14,0,0.160878447395
11,14,-1,0.0474974463739
17,4,1,0.396709323583
17,4,0,0.319926873857
17,4,-1,0.283363802559
13,10,1,0.344677437837
13,10,0,0.306978343073
13,10,-1,0.34834421909
9,16,1,0.410241318423
9,16,0,0.300176574456
9,16,-1,0.289582107122
5,12,1,0.434049233904
5,12,0,0.30529456819
5,12,-1,0.260656197906
8,15,1,0.455262502422
8,15,0,0.298895746271
8,15,-1,0.245841751308
14,17,1,0.552718817563
14,17,0,0.272531716139
14,17,-1,0.174749466299
15,16,1,0.438597123989
15,16,0,0.29196166761
15,16,-1,0.269441208401
12,11,1,0.102739159852
12,11,0,0.205046642562
12,11,-1,0.692214197586
3,13,1,0.824964131994
3,13,0,0.131994261119
3,13,-1,0.0430416068867
10,9,1,0.454477867415
10,9,0,0.292645985843
10,9,-1,0.252876146741
4,8,1,0.35601145551
4,8,0,0.304047050513
4,8,-1,0.339941493977
2,5,1,0.826726586679
2,5,0,0.1344808581
2,5,-1,0.0387925552211
1,0,1,0.5206119847
1,0,0,0.279643008925
1,0,-1,0.199745006375
7,6,1,0.210088275527
7,6,0,0.277340329732
7,6,-1,0.512571394741
16,10,1,0.386294201164
16,10,0,0.298765303619
16,10,-1,0.314940495217
13,15,1,0.362594928562
13,15,0,0.322306603166
13,15,-1,0.315098468271
5,7,1,0.504525670567
5,7,0,0.296691215229
5,7,-1,0.198783114204
0,2,1,0.0339401024357
0,2,0,0.13193873601
0,2,-1,0.834121161554
17,12,1,0.365678043998
17,12,0,0.318187388933
17,12,-1,0.316134567069
8,14,1,0.441240641711
8,14,0,0.302331550802
8,14,-1,0.256427807487
9,4,1,0.51256281407
9,4,0,0.292462311558
9,4,-1,0.194974874372
6,3,1,0.305252543771
6,3,0,0.297919149326
6,3,-1,0.396828306903
11,1,1,0.840093005234
11,1,0,0.125434212827
11,1,-1,0.0344727819389
7,2,1,0.0669779480534
7,2,0,0.174446049372
7,2,-1,0.758576002574
3,17,1,0.843022064349
3,17,0,0.123369082588
3,17,-1,0.0336088530637
1,5,1,0.4115040246
1,5,0,0.305146061319
1,5,-1,0.283349914082
10,11,1,0.131662969852
10,11,0,0.231258143768
10,11,-1,0.63707888638
2,8,1,0.808237445016
2,8,0,0.139865203251
2,8,-1,0.0518973517326
12,13,1,0.426655478489
12,13,0,0.316243038369
12,13,-1,0.257101483142
14,16,1,0.415097357744
14,16,0,0.299373245888
14,16,-1,0.285529396367
4,6,1,0.157760939852
4,6,0,0.262235604808
4,6,-1,0.58000345534
7,0,1,0.442655246253
7,0,0,0.30835117773
7,0,-1,0.248993576017
15,9,1,0.425277684281
15,9,0,0.303769774487
15,9,-1,0.270952541232
13,14,1,0.375899547233
13,14,0,0.317507384556
13,14,-1,0.306593068212
15,10,1,0.409553839224
15,10,0,0.301842431966
15,10,-1,0.28860372881
8,7,1,0.534112697447
8,7,0,0.280064824163
8,7,-1,0.18582247839
9,12,1,0.487162606978
9,12,0,0.292297564187
9,12,-1,0.220539828835
5,3,1,0.120131260071
5,3,0,0.227500307756
5,3,-1,0.652368432173
11,4,1,0.825095057034
11,4,0,0.127756653992
11,4,-1,0.0471482889734
0,6,1,0.131392044001
0,6,0,0.240938955993
0,6,-1,0.627669000006
17,1,1,0.376628603798
17,1,0,0.319526847739
17,1,-1,0.303844548463
16,2,1,0.110386204183
16,2,0,0.218346337945
16,2,-1,0.671267457872
7,3,1,0.0836432015156
7,3,0,0.189398973547
7,3,-1,0.726957824937
12,10,1,0.356680886198
12,10,0,0.302738406495
12,10,-1,0.340580707307
14,15,1,0.419921344038
14,15,0,0.298131467822
14,15,-1,0.28194718814
3,9,1,0.761891698778
3,9,0,0.17894965167
3,9,-1,0.0591586495521
4,16,1,0.37858368047
4,16,0,0.302866944376
4,16,-1,0.318549375153
2,17,1,0.845654106161
2,17,0,0.119936519864
2,17,-1,0.0344093739748
0,5,1,0.331786542923
0,5,0,0.30626450116
0,5,-1,0.361948955916
7,11,1,0.0765723978902
7,11,0,0.186063770574
7,11,-1,0.737363831535
1,13,1,0.423988842399
1,13,0,0.312691771269
1,13,-1,0.263319386332
6,8,1,0.598238912681
6,8,0,0.255289613123
6,8,-1,0.146471474196
17,7,1,0.39949764638
17,7,0,0.313982175749
17,7,-1,0.28652017787
13,4,1,0.367416047409
13,4,0,0.318822312106
13,4,-1,0.313761640485
15,3,1,0.132797683382
15,3,0,0.244713175765
15,3,-1,0.622489140853
10,14,1,0.479951976277
10,14,0,0.295571598293
10,14,-1,0.22447642543
16,12,1,0.454809473565
16,12,0,0.299071684132
16,12,-1,0.246118842303
8,1,1,0.510280537223
8,1,0,0.279925323277
8,1,-1,0.209794139501
5,6,1,0.21648543837
5,6,0,0.272830963425
5,6,-1,0.510683598205
11,2,1,0.375009070459
11,2,0,0.303025905232
11,2,-1,0.321965024309
9,0,1,0.615146798801
9,0,0,0.241611875192
9,0,-1,0.143241326007
12,14,1,0.396717904081
12,14,0,0.315078206778
12,14,-1,0.288203889141
1,16,1,0.385139078
1,16,0,0.310250923945
1,16,-1,0.304609998055
3,10,1,0.740481312853
3,10,0,0.177448674972
3,10,-1,0.0820700121746
4,15,1,0.349773383565
4,15,0,0.317052647683
4,15,-1,0.333173968752
2,9,1,0.78999106345
2,9,0,0.151921358356
2,9,-1,0.0580875781948
5,11,1,0.1179379715
5,11,0,0.213746856664
5,11,-1,0.668315171836
6,17,1,0.739281915153
6,17,0,0.179179638323
6,17,-1,0.0815384465242
0,8,1,0.273513513514
0,8,0,0.298378378378
0,8,-1,0.428108108108
7,13,1,0.420889348501
7,13,0,0.306101344364
7,13,-1,0.273009307135
15,12,1,0.467767415788
15,12,0,0.29322733527
15,12,-1,0.239005248943
17,0,1,0.476687566482
17,0,0,0.302146580601
17,0,-1,0.221165852917
13,2,1,0.0659081728827
13,2,0,0.185135317086
13,2,-1,0.748956510031
14,1,1,0.452220726783
14,1,0,0.310901749664
14,1,-1,0.236877523553
10,4,1,0.473797841021
10,4,0,0.292639842983
10,4,-1,0.233562315996
9,7,1,0.546003016591
9,7,0,0.273001508296
9,7,-1,0.180995475113
11,6,1,0.623903923139
11,6,0,0.23832826261
11,6,-1,0.137767814251
16,3,1,0.158213096036
16,3,0,0.24515197554
16,3,-1,0.596634928424
8,5,1,0.507767570966
8,5,0,0.282899075253
8,5,-1,0.209333353781
11,0,1,0.890781814269
11,0,0,0.0816428504077
11,0,-1,0.0275753353229
17,8,1,0.302372963935
17,8,0,0.300534830416
17,8,-1,0.397092205649
14,3,1,0.123354870945
14,3,0,0.231652339802
14,3,-1,0.644992789253
10,7,1,0.579746675909
10,7,0,0.247841703951
10,7,-1,0.17241162014
12,4,1,0.443978417569
12,4,0,0.298676390001
12,4,-1,0.257345192429
15,2,1,0.0991995620546
15,2,0,0.207097206795
15,2,-1,0.693703231151
16,6,1,0.22333598853
16,6,0,0.285767086188
16,6,-1,0.490896925283
9,1,1,0.518749073662
9,1,0,0.283088780199
9,1,-1,0.198162146139
13,5,1,0.359342256792
13,5,0,0.318771356831
13,5,-1,0.321886386377
5,17,1,0.413792857117
5,17,0,0.301281204125
5,17,-1,0.284925938758
3,12,1,0.805953583851
3,12,0,0.142295712344
3,12,-1,0.0517507038052
4,14,1,0.378186729698
4,14,0,0.313354718892
4,14,-1,0.30845855141
8,11,1,0.118130379556
8,11,0,0.234057861591
8,11,-1,0.647811758854
7,16,1,0.309008794866
7,16,0,0.307107202282
7,16,-1,0.383884002852
1,15,1,0.366714958348
1,15,0,0.304463962332
1,15,-1,0.328821079319
2,10,1,0.818911911638
2,10,0,0.13390316393
2,10,-1,0.0471849244325
6,9,1,0.604751745765
6,9,0,0.237528998939
6,9,-1,0.157719255296
0,13,1,0.364705882353
0,13,0,0.317647058824
0,13,-1,0.317647058824
15,7,1,0.576070901034
15,7,0,0.268833087149
15,7,-1,0.155096011817
14,2,1,0.0918079096045
14,2,0,0.20197740113
14,2,-1,0.706214689266
11,17,1,0.848880597015
11,17,0,0.111940298507
11,17,-1,0.0391791044776
12,8,1,0.366180006673
12,8,0,0.298991014623
12,8,-1,0.334828978704
13,6,1,0.157869382026
13,6,0,0.258294145985
13,6,-1,0.583836471989
4,3,1,0.0768268043791
4,3,0,0.188799330232
4,3,-1,0.734373865389
16,0,1,0.584575494595
16,0,0,0.254549329292
16,0,-1,0.160875176113
9,5,1,0.505917159763
9,5,0,0.281065088757
9,5,-1,0.213017751479
10,1,1,0.493094137888
10,1,0,0.283176919187
10,1,-1,0.223728942924
1,3,1,0.0847966791381
1,3,0,0.17401753284
1,3,-1,0.741185788022
5,10,1,0.34491503931
5,10,0,0.291148871418
5,10,-1,0.363936089272
0,15,1,0.26064683053
0,15,0,0.287089262613
0,15,-1,0.452263906856
17,16,1,0.330159691213
17,16,0,0.29996215848
17,16,-1,0.369878150307
8,13,1,0.483643311109
8,13,0,0.293640581744
8,13,-1,0.222716107147
2,12,1,0.834699025755
2,12,0,0.127418479999
2,12,-1,0.0378824942458
7,4,1,0.391982182628
7,4,0,0.299331848552
7,4,-1,0.30868596882
6,14,1,0.654247364092
6,14,0,0.221528452853
6,14,-1,0.124224183055
11,9,1,0.789167842622
11,9,0,0.158082517371
11,9,-1,0.0527496400069
3,2,1,0.419161676647
3,2,0,0.299401197605
3,2,-1,0.281437125749
15,5,1,0.527486443485
15,5,0,0.273240900088
15,5,-1,0.199272656428
4,1,1,0.4172701478
4,1,0,0.299834836742
4,1,-1,0.282895015458
16,11,1,0.122923636443
16,11,0,0.217083684668
16,11,-1,0.659992678889
12,7,1,0.531073774781
12,7,0,0.280710423813
12,7,-1,0.188215801407
13,17,1,0.472031390104
13,17,0,0.293082176542
13,17,-1,0.234886433353
14,0,1,0.528253394922
14,0,0,0.275865661793
14,0,-1,0.195880943285
10,6,1,0.223903177005
10,6,0,0.272314674735
10,6,-1,0.50378214826
9,8,1,0.482619398667
9,8,0,0.283487039332
9,8,-1,0.233893562002
7,14,1,0.35085812616
7,14,0,0.317121767876
7,14,-1,0.332020105964
17,9,1,0.338279247694
17,9,0,0.307622690871
17,9,-1,0.354098061435
8,3,1,0.0843063344672
8,3,0,0.193067941528
8,3,-1,0.722625724005
1,12,1,0.407884285002
1,12,0,0.307187852142
1,12,-1,0.284927862856
2,4,1,0.822747846401
2,4,0,0.134326179004
2,4,-1,0.0429259745948
5,16,1,0.341324731718
5,16,0,0.295009281397
5,16,-1,0.363665986885
6,15,1,0.619769131822
6,15,0,0.236798583385
6,15,-1,0.143432284793
0,10,1,0.317713137312
0,10,0,0.297556110474
0,10,-1,0.384730752214
11,13,1,0.801077332595
11,13,0,0.147063450611
11,13,-1,0.0518592167943
16,8,1,0.446989033428
16,8,0,0.293545036878
16,8,-1,0.259465929694
12,6,1,0.247257723659
12,6,0,0.281775183657
12,6,-1,0.470967092684
13,9,1,0.338677278032
13,9,0,0.311798128982
13,9,-1,0.349524592987
14,5,1,0.451606709366
14,5,0,0.28966028006
14,5,-1,0.258733010574
1,2,1,0.0837640727891
1,2,0,0.198258160447
1,2,-1,0.717977766763
10,17,1,0.508519391728
10,17,0,0.273382291375
10,17,-1,0.218098316897
4,0,1,0.507097497198
4,0,0,0.273160254016
4,0,-1,0.219742248786
3,7,1,0.868286534556
3,7,0,0.0997829283664
3,7,-1,0.0319305370772
15,11,1,0.151832722123
15,11,0,0.238961911332
15,11,-1,0.609205366544
8,10,1,0.380081451314
8,10,0,0.279155868197
8,10,-1,0.340762680489
11,3,1,0.394102974573
11,3,0,0.294106697442
11,3,-1,0.311790327985
17,15,1,0.316159945409
17,15,0,0.28927244272
17,15,-1,0.394567611871
13,16,1,0.371636569916
13,16,0,0.310674104188
13,16,-1,0.317689325896
5,4,1,0.41048612131
5,4,0,0.28638566603
5,4,-1,0.30312821266
6,2,1,0.22637036748
6,2,0,0.273293076705
6,2,-1,0.500336555815
0,12,1,0.318732246973
0,12,0,0.301240843175
0,12,-1,0.380026909852
7,1,1,0.338328798834
7,1,0,0.298465284772
7,1,-1,0.363205916395
9,14,1,0.475714066208
9,14,0,0.283492394106
9,14,-1,0.240793539686
10,13,1,0.489309237208
10,13,0,0.296551052854
10,13,-1,0.214139709938
14,11,1,0.111754954767
14,11,0,0.225749986579
14,11,-1,0.662495058654
2,7,1,0.847829264727
2,7,0,0.11401841836
2,7,-1,0.0381523169127
12,5,1,0.494146460307
12,5,0,0.277610370959
12,5,-1,0.228243168733
1,6,1,0.257231173772
1,6,0,0.281694080788
1,6,-1,0.46107474544
15,8,1,0.471167369902
15,8,0,0.282700421941
15,8,-1,0.246132208158
4,17,1,0.433108550619
4,17,0,0.289163649972
4,17,-1,0.277727799408
16,9,1,0.412694665555
16,9,0,0.291457953716
16,9,-1,0.295847380729
3,0,1,0.8812479301
3,0,0,0.0913886742326
3,0,-1,0.0273633956671
9,10,1,0.502536090519
9,10,0,0.273117440499
9,10,-1,0.224346468982
5,2,1,0.0761146662505
5,2,0,0.179907392956
5,2,-1,0.743977940794
11,12,1,0.795037567709
11,12,0,0.157260178228
11,12,-1,0.0477022540626
17,14,1,0.384384158713
17,14,0,0.298188923123
17,14,-1,0.317426918163
13,3,1,0.0528226692857
13,3,0,0.175153702693
13,3,-1,0.772023628022
16,15,1,0.430931538554
16,15,0,0.290657635975
16,15,-1,0.278410825471
8,4,1,0.477852286237
8,4,0,0.282056077263
8,4,-1,0.2400916365
6,7,1,0.720194070162
6,7,0,0.190109032008
6,7,-1,0.0896968978293
0,1,1,0.313779066525
0,1,0,0.298611498355
0,1,-1,0.38760943512
3,6,1,0.622775800712
3,6,0,0.235765124555
3,6,-1,0.141459074733
12,17,1,0.46898895497
12,17,0,0.293118096856
12,17,-1,0.237892948173
15,13,1,0.467583437281
15,13,0,0.300282941373
15,13,-1,0.232133621345
10,16,1,0.398138046403
10,16,0,0.292748563532
10,16,-1,0.309113390065
14,8,1,0.43595652473
14,8,0,0.296656806769
14,8,-1,0.267386668501
4,9,1,0.331319678313
4,9,0,0.290391953345
4,9,-1,0.378288368342
7,5,1,0.413288071273
7,5,0,0.298625831987
7,5,-1,0.28808609674
1,11,1,0.0981897607307
1,11,0,0.190290233974
1,11,-1,0.711520005295
2,0,1,0.891525751606
2,0,0,0.0841203742038
2,0,-1,0.0243538741902
13,12,1,0.394966565889
13,12,0,0.315468503107
13,12,-1,0.289564931004
17,3,1,0.0847913862719
17,3,0,0.188425302826
17,3,-1,0.726783310902
11,10,1,0.809695173582
11,10,0,0.131244707875
11,10,-1,0.0590601185436
16,14,1,0.431526466532
16,14,0,0.292776068739
16,14,-1,0.275697464729
8,2,1,0.0991065300025
8,2,0,0.204356026741
8,2,-1,0.696537443257
5,1,1,0.40058092986
5,1,0,0.282830915896
5,1,-1,0.316588154244
6,4,1,0.662502314345
6,4,0,0.215564744364
6,4,-1,0.121932941291
0,7,1,0.413815960114
0,7,0,0.299144067552
0,7,-1,0.287039972333
9,15,1,0.4715
9,15,0,0.287
9,15,-1,0.2415
12,9,1,0.359070601408
12,9,0,0.306038635662
12,9,-1,0.33489076293
14,13,1,0.417284131758
14,13,0,0.31032206001
14,13,-1,0.272393808231
4,11,1,0.0693695805015
4,11,0,0.167565033982
4,11,-1,0.763065385517
1,17,1,0.444259129821
1,17,0,0.286783991585
1,17,-1,0.268956878594
10,15,1,0.411919628325
10,15,0,0.281715148108
10,15,-1,0.306365223567
2,16,1,0.772571405105
2,16,0,0.160694852262
2,16,-1,0.0667337426336
7,8,1,0.352048558422
7,8,0,0.308042488619
7,8,-1,0.339908952959
3,5,1,0.874648637531
3,5,0,0.0931868641856
3,5,-1,0.0321644982834
6,0,1,0.704779019487
6,0,0,0.196551917785
6,0,-1,0.0986690627281
13,1,1,0.479107656937
13,1,0,0.29406308285
13,1,-1,0.226829260213
17,2,1,0.108654287776
17,2,0,0.20471097697
17,2,-1,0.686634735254
8,6,1,0.228384991843
8,6,0,0.280587275693
8,6,-1,0.491027732463
11,7,1,0.880408824221
11,7,0,0.0874988541222
11,7,-1,0.0320923216571
15,14,1,0.407634539075
15,14,0,0.292198209425
15,14,-1,0.3001672515
10,12,1,0.418084589208
10,12,0,0.289256198347
10,12,-1,0.292659212445
16,4,1,0.475405628133
16,4,0,0.288039880574
16,4,-1,0.236554491293
9,3,1,0.103004291845
9,3,0,0.210300429185
9,3,-1,0.68669527897
5,0,1,0.451251670442
5,0,0,0.281706245132
5,0,-1,0.267042084426
3,15,1,0.874951282831
3,15,0,0.092736771913
3,15,-1,0.0323119452555
6,5,1,0.656179897243
6,5,0,0.22523337434
6,5,-1,0.118586728417
1,8,1,0.37675811379
1,8,0,0.283113033484
1,8,-1,0.340128852727
2,11,1,0.319273529661
2,11,0,0.303403208012
2,11,-1,0.377323262327
0,9,1,0.306335787656
0,9,0,0.295427688392
0,9,-1,0.398236523952
12,16,1,0.503835590492
12,16,0,0.280708400417
12,16,-1,0.215456009092
14,10,1,0.477489768076
14,10,0,0.283765347885
14,10,-1,0.238744884038
4,13,1,0.351726485383
4,13,0,0.318823039976
4,13,-1,0.329450474642
7,17,1,0.383779227117
7,17,0,0.286170637562
7,17,-1,0.330050135321
8,0,1,0.569153443483
8,0,0,0.245738707608
8,0,-1,0.185107848909
17,6,1,0.25070367854
17,6,0,0.271765505193
17,6,-1,0.477530816267
9,2,1,0.210807144472
9,2,0,0.259326249152
9,2,-1,0.529866606376
11,5,1,0.902651878631
11,5,0,0.0794562716321
11,5,-1,0.0178918497371
13,7,1,0.409102039151
13,7,0,0.313728557631
13,7,-1,0.277169403219
15,4,1,0.475718662408
15,4,0,0.280620559286
15,4,-1,0.243660778306
10,3,1,0.0938677775955
10,3,0,0.178150465225
10,3,-1,0.727981757179
16,1,1,0.459072893331
16,1,0,0.274168533517
16,1,-1,0.266758573152
14,12,1,0.404608563974
14,12,0,0.299483680283
14,12,-1,0.295907755742
12,15,1,0.403879896838
12,15,0,0.277951052599
12,15,-1,0.318169050563
1,14,1,0.304476359058
1,14,0,0.277030602748
1,14,-1,0.418493038194
2,13,1,0.746667996703
2,13,0,0.173310372708
2,13,-1,0.0800216305894
5,8,1,0.39792953142
5,8,0,0.284235379586
5,8,-1,0.317835088994
0,17,1,0.602539312755
0,17,0,0.234478741992
0,17,-1,0.162981945253
7,9,1,0.368227834019
7,9,0,0.300367115363
7,9,-1,0.331405050617
3,16,1,0.858278666648
3,16,0,0.104089114891
3,16,-1,0.0376322184607
4,10,1,0.455337479732
4,10,0,0.266329469277
4,10,-1,0.278333050991
6,11,1,0.14370478745
6,11,0,0.227586767455
6,11,-1,0.628708445095
