player1,player2,score1,score2
Berdych T.,De Minaur A.,6,3
Federer R.,Bedene A.,6,3
Thiem D.,Pella G.,6,4
Del Potro J.M.,Tiafoe F.,6,3
Basilashvili N.,Bemelmans R.,7,5
Muller G.,Jaziri M.,7,5
Seppi A.,Nishioka Y.,6,1
Carreno Busta P.,Simon G.,6,2
Shapovalov D.,Tsonga J.W.,6,3
Edmund K.,Istomin D.,6,2
Karlovic I.,Sugita Y.,7,6
Cilic M.,Sousa J.,6,1
Dzumhur D.,Millman J.,7,5
Harrison R.,Cuevas P.,6,4
Nadal R.,Mayer L.,6,3
Schwartzman D.,Ruud C.,6,4
Rublev A.,Baghdatis M.,6,4
Kyrgios N.,Troicki V.,7,5
Mcdonald M.,Dimitrov G.,6,4
Dolgopolov O.,Ebden M.,7,6
Fucsovics M.,Querrey S.,6,4
Ramos-Vinolas A.,Smyczek T.,6,4
Kudla D.,Thiem D.,7,6
Kicker N.,Lacko L.,6,2
Berdych T.,Garcia-Lopez G.,6,3
Mannarino A.,Vesely J.,6,3
Donskoy E.,Fognini F.,6,2
Del Potro J.M.,Khachanov K.,6,4
Monfils G.,Djokovic N.,6,4
Goffin D.,Benneteau J.,6,1
Chung H.,Medvedev D.,7,6
Gasquet R.,Sonego L.,6,2
Marterer M.,Verdasco F.,6,4
Zverev A.,Gojowczyk P.,6,1
Sandgren T.,Wawrinka S.,6,2
Federer R.,Struff J.L.,6,4
Edmund K.,Basilashvili N.,7,6
Carreno Busta P.,Muller G.,7,6
Dimitrov G.,Rublev A.,6,3
Seppi A.,Karlovic I.,6,3
Dolgopolov O.,Schwartzman D.,7,6
Kyrgios N.,Tsonga J.W.,7,6
Nadal R.,Dzumhur D.,6,1
Cilic M.,Harrison R.,7,6
Marterer M.,Sandgren T.,7,5
Thiem D.,Mannarino A.,6,4
Benneteau J.,Fognini F.,6,3
Zverev A.,Chung H.,7,5
Fucsovics M.,Kicker N.,6,3
Berdych T.,Del Potro J.M.,6,3
Djokovic N.,Ramos-Vinolas A.,6,2
Federer R.,Gasquet R.,6,2
Carreno Busta P.,Cilic M.,7,6
Nadal R.,Schwartzman D.,6,3
Seppi A.,Edmund K.,7,6
Dimitrov G.,Kyrgios N.,7,6
Berdych T.,Fognini F.,6,1
Federer R.,Fucsovics M.,6,4
Sandgren T.,Thiem D.,6,2
Chung H.,Djokovic N.,7,6
Edmund K.,Dimitrov G.,6,4
Nadal R.,Cilic M.,6,3
Chung H.,Sandgren T.,6,4
Federer R.,Berdych T.,7,6
Cilic M.,Edmund K.,6,2
Federer R.,Chung H.,6,1
Federer R.,Cilic M.,6,2
Paire B.,Zverev M.,6,4
Rublev A.,Garcia-Lopez G.,6,4
Tsitsipas S.,Chardy J.,6,4
Berankis R.,Benneteau J.,6,3
Simon G.,Maden Y.,6,1
Ferrer D.,Khachanov K.,7,6
Sugita Y.,Millman J.,7,5
Bemelmans R.,Hemery C.,6,1
Gasquet R.,Medvedev D.,6,0
Goffin D.,Simon G.,6,4
Rublev A.,Chardy J.,6,2
Khachanov K.,Berankis R.,6,2
Dzumhur D.,Bemelmans R.,7,5
Gasquet R.,Herbert P.H.,7,6
Tsonga J.W.,Mahut N.,7,6
Paire B.,Millman J.,6,4
Goffin D.,Khachanov K.,6,4
Gasquet R.,Dzumhur D.,6,4
Tsonga J.W.,Rublev A.,6,4
Pouille L.,Paire B.,6,1
Gasquet R.,Goffin D.,6,4
Tsonga J.W.,Pouille L.,6,1
Pouille L.,Gasquet R.,7,6
Moutet C.,Menendez-Maceiras A.,6,4
Martin A.,Dutra Silva R.,7,5
Travaglia S.,Andujar P.,6,4
Ruud C.,Berlocq C.,7,5
Bellucci T.,Estrella Burgos V.,6,4
Monteiro T.,Zeballos H.,6,4
Bagnis F.,Jarry N.,7,6
Karlovic I.,Escobedo E.,6,4
Melzer G.,Cecchinato M.,6,4
Estrella Burgos V.,Melzer G.,6,4
Carballes Baena R.,Lorenzi P.,7,6
Travaglia S.,Jarry N.,6,4
Moutet C.,Karlovic I.,7,5
Monfils G.,Ruud C.,6,4
Martin A.,Carreno Busta P.,6,4
Jarry N.,Carballes Baena R.,6,3
Martin A.,Moutet C.,6,3
Monteiro T.,Monfils G.,6,4
Ramos-Vinolas A.,Melzer G.,6,2
Martin A.,Carballes Baena R.,6,4
Ramos-Vinolas A.,Monteiro T.,6,4
Carballes Baena R.,Ramos-Vinolas A.,6,3
Lacko L.,Donskoy E.,6,4
Basic M.,Mayer F.,6,4
Kovalik J.,Albot R.,6,3
Troicki V.,Gulbis E.,6,3
Kavcic B.,Djere L.,6,4
Copil M.,Haase R.,7,6
Seppi A.,Youzhny M.,6,3
Marterer M.,Jaziri M.,7,6
Baghdatis M.,Caruso S.,7,6
Lacko L.,Kovalik J.,6,4
Basic M.,Kohlschreiber P.,7,5
Marterer M.,Sousa J.,7,5
Seppi A.,Muller G.,6,4
Copil M.,Kavcic B.,6,2
Troicki V.,Istomin D.,7,6
Mannarino A.,Baghdatis M.,7,6
Klizan M.,Wawrinka S.,6,4
Copil M.,Muller G.,6,4
Kovalik J.,Baghdatis M.,7,6
Wawrinka S.,Troicki V.,6,1
Basic M.,Marterer M.,6,4
Copil M.,Kovalik J.,6,4
Basic M.,Wawrinka S.,7,6
Basic M.,Copil M.,7,6
Lajovic D.,Bagnis F.,7,6
Delbonis F.,Mayer F.,7,6
Garcia-Lopez G.,Berlocq C.,6,3
Kicker N.,Pella G.,6,2
Bedene A.,Vesely J.,6,0
Dutra Silva R.,Mayer L.,7,6
Verdasco F.,Monteiro T.,6,2
Monfils G.,Cuevas P.,6,1
Elias G.,Carballes Baena R.,6,2
Zeballos H.,Cecchinato M.,6,1
Schwartzman D.,Haider-Maurer A.,6,4
Pella G.,Verdasco F.,6,2
Ramos-Vinolas A.,Bedene A.,6,3
Bellucci T.,Schwartzman D.,6,3
Thiem D.,Zeballos H.,6,4
Garcia-Lopez G.,Carreno Busta P.,7,6
Delbonis F.,Elias G.,7,6
Monfils G.,Lajovic D.,6,4
Mayer L.,Fognini F.,6,3
Delbonis F.,Garcia-Lopez G.,6,3
Bedene A.,Schwartzman D.,6,4
Monfils G.,Mayer L.,6,4
Thiem D.,Pella G.,7,6
Bedene A.,Delbonis F.,6,4
Thiem D.,Monfils G.,6,2
Thiem D.,Bedene A.,6,2
Sela D.,Basilashvili N.,6,4
Karlovic I.,Donaldson J.,6,4
Harrison R.,Young D.,6,3
Johnson S.,Menendez-Maceiras A.,6,1
Albot R.,Fratangelo B.,6,4
Gojowczyk P.,Kavcic B.,6,4
Travaglia S.,Chardy J.,6,4
Donskoy E.,Estrella Burgos V.,7,5
Nishikori K.,Rubin N.,7,5
Ebden M.,Youzhny M.,6,3
Mcdonald M.,Escobedo E.,6,4
Gojowczyk P.,Mannarino A.,7,6
Menendez-Maceiras A.,Chardy J.,7,5
Albot R.,Isner J.,7,6
Nishikori K.,Donskoy E.,6,2
Tiafoe F.,Sela D.,6,4
Karlovic I.,Harrison R.,6,4
Escobedo E.,Anderson K.,6,3
Querrey S.,Youzhny M.,6,4
Mannarino A.,Menendez-Maceiras A.,7,5
Querrey S.,Karlovic I.,7,6
Albot R.,Nishikori K.,6,4
Anderson K.,Tiafoe F.,6,3
Mannarino A.,Querrey S.,7,6
Anderson K.,Nishikori K.,6,1
Querrey S.,Anderson K.,6,4
Lopez F.,Klizan M.,6,3
Berdych T.,Zverev M.,7,5
Zverev A.,Ferrer D.,6,4
Seppi A.,Sousa J.,6,4
Khachanov K.,Kohlschreiber P.,6,3
Struff J.L.,Troicki V.,6,1
Medvedev D.,Muller G.,6,4
Goffin D.,Mahut N.,6,1
Krajinovic F.,Auger-Aliassime F.,6,2
Rublev A.,Pouille L.,7,5
Dzumhur D.,Copil M.,6,4
Dimitrov G.,Sugita Y.,6,4
Federer R.,Bemelmans R.,6,1
Goffin D.,Lopez F.,6,1
Berdych T.,Troicki V.,6,1
Seppi A.,Zverev A.,6,4
Rublev A.,Dzumhur D.,6,4
Herbert P.H.,Medvedev D.,6,3
Dimitrov G.,Krajinovic F.,7,6
Federer R.,Kohlschreiber P.,7,6
Dimitrov G.,Rublev A.,6,3
Haase R.,Federer R.,6,4
Seppi A.,Medvedev D.,7,6
Dimitrov G.,Goffin D.,6,3
Federer R.,Seppi A.,6,3
Federer R.,Dimitrov G.,6,2
Norrie C.,Chung H.,6,3
Young D.,Ramanathan R.,6,1
Tiafoe F.,Ebden M.,6,2
Albot R.,Isner J.,7,5
Lacko L.,Gojowczyk P.,6,3
Johnson S.,Basilashvili N.,6,3
Skugor F.,Bublik A.,6,2
Raonic M.,Daniel T.,6,1
Donaldson J.,Polansky P.,7,6
Shapovalov D.,Karlovic I.,7,5
Youzhny M.,Sela D.,7,5
Querrey S.,Fritz T.,6,2
Del Potro J.M.,Chardy J.,6,2
Donskoy E.,Young D.,7,6
Gojowczyk P.,Isner J.,7,6
Johnson S.,Raonic M.,6,2
Donaldson J.,Shapovalov D.,7,6
Fritz T.,Youzhny M.,6,1
Chung H.,Skugor F.,6,4
Tiafoe F.,Del Potro J.M.,7,6
Johnson S.,Donskoy E.,6,1
Shapovalov D.,Fritz T.,7,5
Chung H.,Tiafoe F.,7,5
Gojowczyk P.,Johnson S.,7,6
Tiafoe F.,Shapovalov D.,7,5
Tiafoe F.,Gojowczyk P.,6,1
Kukushkin M.,Dzumhur D.,7,6
Benneteau J.,Jaziri M.,6,4
Fabbiano T.,Auger-Aliassime F.,6,3
Sousa J.,Krajinovic F.,6,3
Ivashka I.,Djere L.,6,3
Khachanov K.,Bemelmans R.,6,3
Simon G.,Marterer M.,7,6
Zverev M.,Kavcic B.,6,4
Muller G.,Stakhovsky S.,7,5
Mahut N.,Tsitsipas S.,7,5
Fabbiano T.,Dzumhur D.,7,6
Herbert P.H.,Pouille L.,6,3
Benneteau J.,Bautista Agut R.,7,6
Khachanov K.,Zverev M.,6,2
Krajinovic F.,Simon G.,6,3
Muller G.,Mahut N.,6,3
Travaglia S.,Berdych T.,7,5
Ivashka I.,Wawrinka S.,6,4
Khachanov K.,Benneteau J.,6,4
Berdych T.,Dzumhur D.,7,6
Pouille L.,Krajinovic F.,7,6
Mahut N.,Ivashka I.,6,4
Khachanov K.,Berdych T.,6,3
Pouille L.,Ivashka I.,6,3
Khachanov K.,Pouille L.,7,5
Jarry N.,Garcia-Lopez G.,6,3
Ramos-Vinolas A.,Dutra Silva R.,6,3
Carballes Baena R.,Sandgren T.,6,4
Verdasco F.,Mayer L.,6,2
Cilic M.,Berlocq C.,6,3
Elias G.,Pella G.,6,4
Bellucci T.,Fognini F.,7,6
Andujar P.,Melzer G.,7,5
Kicker N.,Estrella Burgos V.,6,3
Monteiro T.,Cuevas P.,7,6
Delbonis F.,Vesely J.,6,2
Bedene A.,Haider-Maurer A.,7,5
Carreno Busta P.,Cecchinato M.,6,4
Monfils G.,Zeballos H.,7,5
Thiem D.,Lajovic D.,6,2
Schwartzman D.,Delbonis F.,6,2
Jarry N.,Ramos-Vinolas A.,7,5
Bedene A.,Carreno Busta P.,6,2
Cuevas P.,Elias G.,7,5
Sandgren T.,Fognini F.,6,4
Monfils G.,Cilic M.,6,3
Kicker N.,Verdasco F.,7,6
Jarry N.,Cuevas P.,7,5
Schwartzman D.,Monfils G.,6,3
Verdasco F.,Thiem D.,6,4
Bedene A.,Fognini F.,7,6
Schwartzman D.,Jarry N.,7,5
Verdasco F.,Fognini F.,6,1
Schwartzman D.,Verdasco F.,6,2
Donaldson J.,Basilashvili N.,6,2
Harrison R.,Isner J.,6,3
Ferrer D.,Rublev A.,6,4
Anderson K.,Albot R.,6,4
Ebden M.,Querrey S.,6,3
Mannarino A.,Berankis R.,7,5
Nishikori K.,Shapovalov D.,7,6
Chung H.,Young D.,7,6
Del Potro J.M.,Zverev M.,6,1
Escobedo E.,Sock J.,7,5
Kokkinakis T.,Bublik A.,6,4
Schwartzman D.,Verdasco F.,6,2
Daniel T.,Lopez F.,6,4
Thiem D.,Norrie C.,6,3
Zverev A.,Mcdonald M.,6,3
Chung H.,Escobedo E.,6,3
Donaldson J.,Ebden M.,6,3
Harrison R.,Schwartzman D.,6,3
Thiem D.,Shapovalov D.,6,2
Zverev A.,Gojowczyk P.,7,6
Lopez F.,Kokkinakis T.,6,3
Anderson K.,Mannarino A.,6,3
Del Potro J.M.,Ferrer D.,6,4
Donaldson J.,Lopez F.,6,3
Zverev A.,Harrison R.,6,4
Anderson K.,Chung H.,7,6
Del Potro J.M.,Thiem D.,6,2
Anderson K.,Donaldson J.,6,3
Del Potro J.M.,Zverev A.,6,4
Del Potro J.M.,Anderson K.,6,4
Tsitsipas S.,Kukushkin M.,6,2
Bautista Agut R.,Mayer F.,6,3
Haase R.,Halys Q.,7,5
Baghdatis M.,Troicki V.,7,5
Nishioka Y.,Paire B.,7,5
Coric B.,Gasquet R.,6,4
Struff J.L.,Haider-Maurer A.,6,2
Sousa J.,Herbert P.H.,6,4
Fabbiano T.,Krajinovic F.,6,0
Pouille L.,Gulbis E.,6,4
Sugita Y.,Ivashka I.,7,5
Khachanov K.,Istomin D.,7,6
Dimitrov G.,Jaziri M.,6,4
Donskoy E.,Kavcic B.,6,3
Dzumhur D.,Maden Y.,6,3
Bautista Agut R.,Herbert P.H.,6,4
Coric B.,Paire B.,6,1
Sugita Y.,Struff J.L.,7,6
Pouille L.,Khachanov K.,6,4
Donskoy E.,Dzumhur D.,6,1
Kohlschreiber P.,Tsitsipas S.,6,4
Krajinovic F.,Baghdatis M.,7,6
Jaziri M.,Haase R.,7,6
Bautista Agut R.,Coric B.,7,6
Jaziri M.,Tsitsipas S.,6,4
Sugita Y.,Pouille L.,6,3
Krajinovic F.,Donskoy E.,6,1
Pouille L.,Krajinovic F.,6,3
Bautista Agut R.,Jaziri M.,6,3
Bautista Agut R.,Pouille L.,6,3
Garcia-Lopez G.,Melzer G.,6,4
Delbonis F.,Carballes Baena R.,6,4
Elias G.,Mayer L.,7,5
Jarry N.,Lajovic D.,6,4
Kicker N.,Estrella Burgos V.,7,6
Dutra Silva R.,Sandgren T.,6,0
Moutet C.,Pella G.,6,4
Zeballos H.,Bellucci T.,7,6
Mayer L.,Berlocq C.,7,5
Garcia-Lopez G.,Delbonis F.,7,6
Pella G.,Jarry N.,7,6
Zeballos H.,Monfils G.,6,3
Dutra Silva R.,Kicker N.,6,4
Cuevas P.,Mayer L.,6,2
Fognini F.,Garcia-Lopez G.,6,4
Dutra Silva R.,Zeballos H.,7,6
Ramos-Vinolas A.,Jarry N.,7,6
Fognini F.,Cuevas P.,6,4
Zeballos H.,Jarry N.,7,6
Jarry N.,Fognini F.,6,1
Chardy J.,Benneteau J.,6,4
Sugita Y.,Zeballos H.,7,6
Karlovic I.,Marterer M.,7,6
Coric B.,Young D.,6,0
Tsitsipas S.,Albot R.,7,6
Lajovic D.,Lacko L.,6,4
Medvedev D.,Johnson S.,7,6
Verdasco F.,Pella G.,6,2
Polansky P.,Copil M.,7,6
Shapovalov D.,Berankis R.,6,3
Delbonis F.,Harrison R.,6,2
Krueger M.,Paire B.,6,4
Kicker N.,Vesely J.,7,5
Donskoy E.,Khachanov K.,6,3
Baghdatis M.,Nishioka Y.,7,5
Monfils G.,Ebden M.,6,3
Youzhny M.,Sousa J.,6,4
Escobedo E.,Tiafoe F.,7,5
Bhambri Y.,Mahut N.,7,5
Simon G.,Herbert P.H.,7,6
Fucsovics M.,Troicki V.,7,6
Daniel T.,Norrie C.,6,3
Sela D.,Gojowczyk P.,6,4
Sandgren T.,Basilashvili N.,6,3
Struff J.L.,De Minaur A.,6,3
Estrella Burgos V.,Mayer L.,6,4
Auger-Aliassime F.,Pospisil V.,6,2
Smyczek T.,Djere L.,6,3
Fabbiano T.,Klahn B.,6,4
Zverev M.,Kukushkin M.,6,3
Berdych T.,Marterer M.,6,1
Thiem D.,Tsitsipas S.,6,2
Cuevas P.,Shapovalov D.,7,6
Anderson K.,Donskoy E.,7,5
Fognini F.,Chardy J.,6,4
Fritz T.,Rublev A.,6,4
Berrettini M.,Medvedev D.,7,6
Dzumhur D.,Kicker N.,6,4
Bautista Agut R.,Donaldson J.,6,4
Mannarino A.,Polansky P.,6,1
Zeballos H.,Carreno Busta P.,6,3
Verdasco F.,Dimitrov G.,7,6
Krajinovic F.,Krueger M.,6,2
Coric B.,Ramos-Vinolas A.,6,0
Lajovic D.,Chung H.,7,6
Herbert P.H.,Muller G.,6,3
Isner J.,Monfils G.,7,6
Smyczek T.,Kohlschreiber P.,6,1
Sela D.,Edmund K.,6,4
Ferrer D.,Sandgren T.,6,2
Daniel T.,Djokovic N.,7,6
Lopez F.,Escobedo E.,6,4
Bhambri Y.,Pouille L.,6,4
Mayer L.,Bemelmans R.,6,4
Federer R.,Delbonis F.,6,3
Querrey S.,Zverev M.,6,4
Cilic M.,Fucsovics M.,7,5
Raonic M.,Auger-Aliassime F.,6,4
Baghdatis M.,Schwartzman D.,7,5
Sock J.,Fabbiano T.,6,2
Del Potro J.M.,De Minaur A.,6,2
Sousa J.,Zverev A.,7,5
Chardy J.,Mannarino A.,7,5
Federer R.,Krajinovic F.,6,2
Carreno Busta P.,Medvedev D.,6,1
Coric B.,Bautista Agut R.,6,1
Verdasco F.,Fritz T.,6,4
Anderson K.,Kicker N.,7,6
Thiem D.,Cuevas P.,6,3
Chung H.,Berdych T.,6,4
Herbert P.H.,Monfils G.,6,2
Kohlschreiber P.,Cilic M.,6,4
Mayer L.,Daniel T.,6,4
Del Potro J.M.,Ferrer D.,6,4
Raonic M.,Sousa J.,7,5
Bhambri Y.,Querrey S.,7,6
Baghdatis M.,Sela D.,7,6
Lopez F.,Sock J.,7,6
Coric B.,Fritz T.,6,2
Chung H.,Cuevas P.,6,1
Kohlschreiber P.,Herbert P.H.,6,4
Carreno Busta P.,Anderson K.,6,4
Federer R.,Chardy J.,7,5
Mayer L.,Del Potro J.M.,6,3
Querrey S.,Lopez F.,6,3
Anderson K.,Coric B.,6,2
Federer R.,Chung H.,7,5
Raonic M.,Querrey S.,7,5
Kohlschreiber P.,Del Potro J.M.,6,3
Coric B.,Federer R.,7,5
Del Potro J.M.,Raonic M.,6,2
Del Potro J.M.,Federer R.,6,4
Haase R.,Sugita Y.,6,4
Sousa J.,Harrison R.,7,6
Vesely J.,Lacko L.,7,6
Struff J.L.,Ymer M.,6,3
Marterer M.,Fucsovics M.,6,4
Herbert P.H.,Fritz T.,7,6
Ebden M.,Simon G.,6,3
Gojowczyk P.,Millman J.,6,2
Chardy J.,Dutra Silva R.,6,3
Jarry N.,Norrie C.,7,6
Zverev M.,Paire B.,6,1
Pospisil V.,Karlovic I.,7,6
Youzhny M.,Pella G.,7,6
Donaldson J.,Baghdatis M.,6,3
Shapovalov D.,Troicki V.,6,3
Nishioka Y.,De Minaur A.,6,2
Young D.,Mayer L.,6,3
Fabbiano T.,Basilashvili N.,6,1
Donskoy E.,Bedene A.,7,5
Garcia-Lopez G.,Sandgren T.,7,6
Tsitsipas S.,Medvedev D.,6,2
Zeballos H.,Lajovic D.,6,3
Bhambri Y.,Basic M.,7,5
Johnson S.,Estrella Burgos V.,6,3
Albot R.,Berankis R.,6,1
Kokkinakis T.,Hemery C.,6,1
Copil M.,Kukushkin M.,7,6
Tiafoe F.,Kicker N.,6,3
Sousa J.,Goffin D.,6,0
Mmoh M.,Bautista Agut R.,7,6
Schwartzman D.,Jarry N.,6,3
Raonic M.,Ymer M.,6,3
Cilic M.,Herbert P.H.,7,5
Chardy J.,Gasquet R.,7,5
Nishikori K.,Millman J.,7,6
Paire B.,Djokovic N.,6,3
Pospisil V.,Rublev A.,7,6
Donaldson J.,Lopez F.,6,4
Chung H.,Ebden M.,6,3
Muller G.,Youzhny M.,6,4
Isner J.,Vesely J.,7,6
Del Potro J.M.,Haase R.,6,4
Marterer M.,Dimitrov G.,6,4
Mayer L.,Coric B.,7,6
Shapovalov D.,Dzumhur D.,6,1
Zverev A.,Medvedev D.,6,4
Tiafoe F.,Edmund K.,7,6
Ferrer D.,Donskoy E.,6,2
Berdych T.,Nishioka Y.,6,1
Khachanov K.,Copil M.,7,5
Garcia-Lopez G.,Verdasco F.,6,4
Querrey S.,Albot R.,7,6
Federer R.,Kokkinakis T.,6,3
Anderson K.,Basilashvili N.,6,4
Johnson S.,Mannarino A.,6,3
Sock J.,Bhambri Y.,6,3
Carreno Busta P.,Istomin D.,6,1
Kyrgios N.,Lajovic D.,6,4
Chung H.,Mmoh M.,6,1
Donaldson J.,Sousa J.,6,1
