t1,t2,1,0,-1
15,16,0.4385971239887614,0.2919616676104292,0.2694412084008093
12,11,0.10273915985218883,0.20504664256214158,0.6922141975856695
3,13,0.8249641319942611,0.13199426111908177,0.0430416068866571
10,9,0.4544778674154273,0.29264598584316825,0.25287614674140446
4,8,0.35601145551008495,0.3040470505132713,0.3399414939766436
2,5,0.8267265866791029,0.13448085809980073,0.03879255522109637
1,0,0.5206119847003825,0.2796430089247769,0.19974500637484063
7,6,0.21008827552683323,0.27734032973230677,0.5125713947408601
16,10,0.38629420116407864,0.29876530361934783,0.31494049521657363
13,15,0.3625949285622345,0.3223066031664307,0.3150984682713348
5,7,0.5045256705673279,0.29669121522914504,0.1987831142035272
0,2,0.03394010243566155,0.13193873600994435,0.8341211615543941
17,12,0.36567804399779397,0.31818738893314547,0.3161345670690606
8,14,0.44124064171122995,0.3023315508021391,0.2564278074866311
9,4,0.5125628140703519,0.29246231155778896,0.1949748743718593
6,3,0.3052525437711981,0.29791914932624436,0.39682830690255755
11,1,0.8400930052343613,0.1254342128267114,0.034472781938927236
7,2,0.06697794805337162,0.17444604937245742,0.758576002574171
3,17,0.8430220643486577,0.12336908258760845,0.03360885306373386
1,5,0.411504024599801,0.3051460613186217,0.2833499140815773
10,11,0.1316629698518953,0.231258143767966,0.6370788863801385
2,8,0.8082374450163217,0.13986520325105142,0.05189735173262697
12,13,0.4266554784893128,0.31624303836907525,0.25710148314161185
14,16,0.41509735774426687,0.29937324588828945,0.28552939636744373
4,6,0.15776093985240763,0.2622356048078584,0.580003455339734
7,0,0.44265524625267666,0.3083511777301927,0.24899357601713062
15,9,0.42527768428138674,0.3037697744867048,0.27095254123190843
13,14,0.37589954723264485,0.3175073845557292,0.30659306821162596
15,10,0.4095538392239154,0.3018424319662496,0.28860372880983515
8,7,0.5341126974474758,0.2800648241630031,0.1858224783895211
9,12,0.48716260697827524,0.29229756418696506,0.22053982883475967
5,3,0.12013126007095835,0.2275003077556255,0.6523684321734162
11,4,0.8250950570342205,0.1277566539923954,0.04714828897338402
0,6,0.131392044001285,0.24093895599257648,0.6276690000061387
17,1,0.37662860379833635,0.3195268477385886,0.303844548463075
16,2,0.11038620418333224,0.2183463379450528,0.671267457871615
7,3,0.08364320151564421,0.1893989735469185,0.7269578249374371
12,10,0.3566808861978809,0.30273840649511496,0.3405807073070043
14,15,0.41992134403827686,0.29813146782173733,0.28194718813998587
3,9,0.7618916987776558,0.17894965167019677,0.0591586495521474
4,16,0.3785836804704729,0.3028669443763784,0.3185493751531488
2,17,0.8456541061609939,0.11993651986417941,0.03440937397482665
0,5,0.33178654292343385,0.3062645011600928,0.3619489559164733
7,11,0.07657239789021708,0.18606377057435927,0.7373638315354237
1,13,0.4239888423988843,0.31269177126917713,0.26331938633193863
6,8,0.5982389126805545,0.25528961312332143,0.14647147419612397
17,7,0.3994976463802631,0.3139821757493441,0.28652017787039274
13,4,0.3674160474085223,0.3188223121061048,0.313761640485373
15,3,0.1327976833819361,0.24471317576523846,0.6224891408528254
10,14,0.4799519762765314,0.2955715982934651,0.22447642543000357
16,12,0.4548094735648223,0.2990716841320195,0.24611884230315823
8,1,0.51028053722285,0.27992532327653485,0.209794139500615
5,6,0.21648543836970574,0.2728309634248346,0.5106835982054597
11,2,0.375009070459328,0.3030259052318409,0.32196502430883095
9,0,0.6151467988014695,0.24161187519190247,0.1432413260066279
12,14,0.39671790408085933,0.3150782067780458,0.28820388914109485
1,16,0.3851390780003891,0.31025092394475784,0.30460999805485317
3,10,0.7404813128533546,0.17744867497206518,0.08207001217458014
4,15,0.3497733835650495,0.3170526476831577,0.3331739687517929
2,9,0.7899910634495085,0.15192135835567472,0.0580875781948168
5,11,0.11793797150041913,0.2137468566638726,0.6683151718357083
6,17,0.7392819151531713,0.17917963832258194,0.08153844652424684
0,8,0.27351351351351344,0.29837837837837833,0.42810810810810807
7,13,0.4208893485005171,0.30610134436401243,0.2730093071354705
15,12,0.4677674157875962,0.2932273352698364,0.2390052489425674
17,0,0.4766875664818938,0.30214658060083116,0.22116585291727503
13,2,0.06590817288272519,0.18513531708630673,0.7489565100309681
14,1,0.4522207267833108,0.31090174966352624,0.23687752355316283
10,4,0.4737978410206084,0.29263984298331697,0.23356231599607458
9,7,0.5460030165912518,0.2730015082956259,0.18099547511312214
11,6,0.6239039231385108,0.23832826261008808,0.13776781425140114
16,3,0.15821309603570788,0.24515197554047805,0.5966349284238142
8,5,0.5077675709663073,0.2828990752526569,0.20933335378103576
11,0,0.8907818142694461,0.08164285040767427,0.027575335322879483
17,8,0.3023729639349345,0.3005348304155732,0.39709220564949227
14,3,0.12335487094466462,0.23165233980218708,0.6449927892531484
10,7,0.5797466759090049,0.2478417039510996,0.1724116201398954
12,4,0.44397841756944734,0.2986763900012646,0.257345192429288
15,2,0.09919956205457808,0.20709720679452626,0.6937032311508957
16,6,0.2233359885295523,0.2857670861876693,0.49089692528277834
9,1,0.5187490736623684,0.2830887801986068,0.19816214613902478
13,5,0.3593422567917084,0.3187713568313542,0.3218863863769375
5,17,0.4137928571173443,0.30128120412471293,0.2849259387579428
3,12,0.8059535838507258,0.14229571234412236,0.051750703805151864
4,14,0.3781867296977883,0.31335471889245314,0.3084585514097586
8,11,0.11813037955568978,0.23405786159052752,0.6478117588537826
7,16,0.30900879486570004,0.30710720228191113,0.38388400285238883
1,15,0.3667149583484245,0.3044639623324882,0.3288210793190873
2,10,0.8189119116376131,0.133903163929934,0.047184924432452945
6,9,0.6047517457652806,0.23752899893913426,0.15771925529558517
0,13,0.36470588235294116,0.3176470588235294,0.3176470588235294
15,7,0.5760709010339734,0.26883308714918763,0.15509601181683902
14,2,0.09180790960451977,0.2019774011299435,0.7062146892655368
11,17,0.8488805970149255,0.11194029850746269,0.03917910447761194
12,8,0.3661800066728794,0.29899101462280975,0.3348289787043109
13,6,0.15786938202590645,0.25829414598479455,0.583836471989299
4,3,0.07682680437911933,0.1887993302322403,0.7343738653886405
16,0,0.5845754945952666,0.25454932929211604,0.16087517611261737
9,5,0.5059171597633136,0.28106508875739644,0.21301775147928992
10,1,0.49309413788826595,0.2831769191872613,0.22372894292447282
1,3,0.08479667913810525,0.17401753283993773,0.741185788021957
5,10,0.3449150393101699,0.2911488714177023,0.36393608927212784
0,15,0.260646830530401,0.28708926261319534,0.4522639068564036
17,16,0.3301596912131991,0.2999621584802845,0.3698781503065163
8,13,0.48364331110851166,0.2936405817444535,0.22271610714703474
2,12,0.8346990257553115,0.12741847999887032,0.03788249424581799
7,4,0.3919821826280623,0.2993318485523385,0.3086859688195991
6,14,0.6542473640918267,0.22152845285276304,0.12422418305541012
11,9,0.7891678426224009,0.1580825173707333,0.052749640006865745
3,2,0.4191616766467066,0.2994011976047904,0.281437125748503
15,5,0.5274864434847549,0.27324090008767093,0.19927265642757414
4,1,0.4172701477999407,0.29983483674247235,0.28289501545758694
16,11,0.12292363644310567,0.21708368466773625,0.6599926788891579
12,7,0.531073774780536,0.28071042381256905,0.18821580140689495
13,17,0.47203139010429657,0.29308217654236923,0.23488643335333423
14,0,0.528253394922377,0.27586566179279687,0.19588094328482616
10,6,0.22390317700453857,0.27231467473524956,0.5037821482602118
9,8,0.482619398666828,0.2834870393315178,0.2338935620016542
7,14,0.3508581261603949,0.3171217678757415,0.3320201059638636
17,9,0.3382792476937234,0.3076226908714797,0.35409806143479683
8,3,0.08430633446722441,0.19306794152799484,0.7226257240047808
1,12,0.4078842850017549,0.30718785214194666,0.2849278628562984
2,4,0.8227478464009345,0.13432617900423421,0.042925974594831356
5,16,0.34132473171821165,0.29500928139656646,0.36366598688522195
6,15,0.6197691318220545,0.23679858338484155,0.14343228479310405
0,10,0.3177131373122465,0.29755611047370517,0.38473075221404845
11,13,0.8010773325949746,0.1470634506107192,0.051859216794306245
16,8,0.44698903342780194,0.29354503687795946,0.2594659296942386
12,6,0.24725772365905208,0.2817751836570394,0.4709670926839087
13,9,0.33867727803179587,0.3117981289816533,0.34952459298655086
14,5,0.4516067093659567,0.28966028005979727,0.258733010574246
1,2,0.08376407278906747,0.19825816044749697,0.7179777667634356
10,17,0.5085193917283365,0.2733822913748438,0.21809831689681983
4,0,0.5070974971983564,0.2731602540156892,0.2197422487859544
3,7,0.8682865345564036,0.0997829283663609,0.031930537077235484
15,11,0.15183272212337973,0.2389619113321957,0.6092053665444247
8,10,0.38008145131432797,0.2791558681969641,0.3407626804887079
11,3,0.39410297457280075,0.29410669744238854,0.31179032798481066
17,15,0.31615994540909803,0.28927244272034774,0.3945676118705544
13,16,0.3716365699158552,0.3106741041883332,0.31768932589581167
5,4,0.4104861213100308,0.28638566603025406,0.30312821265971507
6,2,0.22637036747992859,0.27329307670546,0.5003365558146115
0,12,0.31873224697264163,0.30124084317536254,0.3800269098519958
7,1,0.33832879883355627,0.2984652847715965,0.3632059163948472
9,14,0.4757140662079798,0.28349239410649957,0.24079353968552064
10,13,0.48930923720839686,0.29655105285357386,0.21413970993802928
14,11,0.11175495476736222,0.2257499865790591,0.6624950586535787
2,7,0.8478292647273791,0.11401841835988892,0.038152316912732055
12,5,0.4941464603074871,0.27761037095926244,0.22824316873325037
1,6,0.25723117377195925,0.2816940807877364,0.4610747454403043
15,8,0.4711673699015471,0.28270042194092826,0.24613220815752465
4,17,0.43310855061929193,0.289163649972292,0.277727799408416
16,9,0.41269466555517026,0.2914579537155208,0.29584738072930883
3,0,0.8812479301002781,0.09138867423262144,0.027363395667100405
9,10,0.5025360905189231,0.2731174404994147,0.2243464689816621
5,2,0.07611466625045524,0.17990739295562147,0.7439779407939233
11,12,0.7950375677092433,0.15726017822820199,0.0477022540625546
17,14,0.3843841587134591,0.2981889231231683,0.3174269181633727
13,3,0.052822669285699085,0.175153702692545,0.7720236280217558
16,15,0.4309315385543795,0.2906576359750946,0.27841082547052604
8,4,0.4778522862371595,0.2820560772631944,0.24009163649964602
6,7,0.7201940701624695,0.19010903200820484,0.08969689782932574
0,1,0.3137790665254001,0.298611498354988,0.387609435119612
3,6,0.6227758007117439,0.23576512455516016,0.1414590747330961
12,17,0.46898895497026344,0.29311809685641466,0.23789294817332204
15,13,0.46758343728132895,0.3002829413733305,0.2321336213453406
10,16,0.39813804640337486,0.29274856353189327,0.309113390064732
14,8,0.43595652472999935,0.29665680676893447,0.26738666850106624
4,9,0.33131967831301007,0.29039195334493234,0.3782883683420575
7,5,0.4132880712729213,0.2986258319868364,0.2880860967402422
1,11,0.09818976073071449,0.19029023397425288,0.7115200052950327
2,0,0.8915257516060177,0.08412037420376915,0.024353874190213166
13,12,0.3949665658894362,0.31546850310657837,0.2895649310039854
17,3,0.08479138627187079,0.18842530282637954,0.7267833109017496
11,10,0.8096951735817104,0.13124470787468248,0.059060118543607106
16,14,0.4315264665323008,0.29277606873872913,0.27569746472896994
8,2,0.09910653000248025,0.20435602674065145,0.6965374432568684
5,1,0.4005809298601672,0.28283091589550713,0.31658815424432574
6,4,0.662502314345415,0.21556474436401787,0.12193294129056717
0,7,0.41381596011412436,0.29914406755237904,0.28703997233349665
9,15,0.4715,0.287,0.24150000000000002
12,9,0.3590706014083826,0.30603863566191375,0.3348907629297036
14,13,0.41728413175849166,0.3103220600102707,0.27239380823123766
4,11,0.06936958050152331,0.16756503398172018,0.7630653855167565
1,17,0.44425912982096766,0.2867839915847169,0.26895687859431555
10,15,0.4119196283253928,0.28171514810759624,0.3063652235670109
2,16,0.772571405104618,0.16069485226176056,0.06673374263362149
7,8,0.3520485584218513,0.30804248861911987,0.33990895295902884
3,5,0.8746486375310492,0.09318686418555103,0.032164498283399866
6,0,0.7047790194867187,0.1965519177851407,0.09866906272814062
13,1,0.4791076569368939,0.29406308285048877,0.22682926021261718
17,2,0.10865428777639263,0.20471097697001508,0.6866347352535923
8,6,0.22838499184339317,0.2805872756933116,0.49102773246329534
11,7,0.8804088242207219,0.08749885412220015,0.03209232165707792
15,14,0.40763453907454167,0.29219820942511393,0.30016725150034435
10,12,0.4180845892075839,0.2892561983471075,0.29265921244530874
16,4,0.475405628132557,0.2880398805744316,0.23655449129301145
9,3,0.10300429184549356,0.2103004291845494,0.6866952789699571
5,0,0.45125167044228304,0.2817062451315987,0.2670420844261182
3,15,0.8749512828314872,0.09273677191301476,0.032311945255498076
6,5,0.6561798972429264,0.22523337433967724,0.11858672841739633
1,8,0.3767581137896615,0.2831130334835607,0.34012885272677773
2,11,0.31927352966137656,0.303403208011542,0.3773232623270814
0,9,0.3063357876556676,0.2954276883919643,0.3982365239523679
12,16,0.5038355904915238,0.2807084004167061,0.21545600909177007
14,10,0.4774897680763983,0.2837653478854024,0.23874488403819916
4,13,0.35172648538254986,0.31882303997579514,0.32945047464165494
7,17,0.3837792271174409,0.28617063756156,0.3300501353209992
8,0,0.5691534434832649,0.24573870760815905,0.1851078489085759
17,6,0.250703678540231,0.27176550519266235,0.47753081626710664
9,2,0.21080714447207777,0.25932624915215924,0.529866606375763
11,5,0.9026518786308007,0.07945627163205304,0.017891849737146227
13,7,0.40910203915060334,0.31372855763083074,0.2771694032185659
15,4,0.4757186624079264,0.2806205592855746,0.24366077830649893
10,3,0.09386777759547639,0.17815046522521752,0.7279817571793061
16,1,0.4590728933310357,0.2741685335171463,0.266758573151818
14,12,0.4046085639743847,0.29948368028315486,0.2959077557424605
12,15,0.4038798968376433,0.27795105259894,0.31816905056341677
1,14,0.30447635905764703,0.27703060274822533,0.41849303819412764
2,13,0.7466679967029102,0.17331037270765628,0.08002163058943357
5,8,0.3979295314202688,0.2842353795859063,0.3178350889938249
0,17,0.602539312754805,0.23447874199184623,0.1629819452533489
7,9,0.368227834019357,0.3003671153632217,0.3314050506174213
3,16,0.8582786666479371,0.10408911489134555,0.037632218460717244
4,10,0.45533747973185545,0.266329469277123,0.2783330509910215
6,11,0.1437047874502154,0.22758676745509224,0.6287084450946924
9,2,0.16480238627889635,0.2535421327367636,0.5816554809843401
4,8,0.3657526808741686,0.31152436541332973,0.32272295371250176
11,10,0.77056449015524,0.15580379189659244,0.07363171794816738
0,3,0.08291539112876962,0.17455871816583077,0.7425258907053995
13,12,0.31829517116300166,0.3162548175017003,0.3654500113352982
15,6,0.27351516696405814,0.28294672444557734,0.44353810859036447
5,1,0.4401672761631468,0.29920736295077954,0.26062536088607374
14,19,0.46394472568969214,0.3013538248437577,0.23470144946655017
1,13,0.39584685269305636,0.327060350421804,0.2770927968851395
18,0,0.44273635664873173,0.31129900076863953,0.24596464258262876
10,15,0.3842447602987232,0.30739580823897855,0.3083594314622982
8,11,0.10558640726711044,0.20264057960354528,0.6917730131293444
2,14,0.7335370936371214,0.18271742150597386,0.08374548485690468
12,16,0.43719803300311105,0.30508523175294977,0.2577167352439392
3,5,0.8190800094711238,0.13326301741395272,0.04765697311492348
19,4,0.40780597551555103,0.31920915016392976,0.27298487432051916
6,9,0.6070307866746346,0.24074456989772614,0.15222464342763917
15,8,0.4742260965062805,0.29034250806506967,0.23543139542864988
14,6,0.24433890255279453,0.2953947926384531,0.46026630480875247
16,3,0.10672030177574994,0.21275503416107752,0.6805246640631726
0,1,0.38737312598938445,0.3039389142378247,0.30868795977279073
13,18,0.41233704199062304,0.3165684386895751,0.2710945193198019
4,10,0.38358667473704655,0.30189691993193474,0.3145164053310189
9,19,0.4851714817015893,0.29081916300826255,0.22400935529014818
5,12,0.41985795095151185,0.3083331827300165,0.27180886631847184
11,2,0.4348523282577292,0.30125311897372803,0.26389455276854273
16,18,0.3602725640356666,0.31308031123866237,0.3266471247256711
12,3,0.12511638946196119,0.2249283406057729,0.6499552699322659
1,16,0.45344382373293274,0.29778400364550806,0.24877217262155912
2,15,0.6946317777178311,0.1942271378473159,0.11114108443485299
11,4,0.7634469308150278,0.16936973927324983,0.06718332991172245
18,5,0.3704724231123458,0.3032174293781046,0.3263101475095496
10,9,0.3670337003670337,0.30141252363474585,0.33155377599822045
8,14,0.46463916682570405,0.2897161863736743,0.24564464680062162
6,13,0.6680736311408136,0.22419588072067842,0.10773048813850783
19,0,0.3835538212620158,0.31550394974778717,0.300942228990197
16,10,0.3727068485813334,0.29682641234321766,0.330466739075449
14,4,0.38725901089689857,0.31349538977367974,0.29924559932942163
15,1,0.4973307506968394,0.2740114328908206,0.22865781641233998
5,8,0.40621727387973317,0.29912362894780353,0.2946590971724632
12,18,0.4269537554930473,0.3097771727552078,0.26326907175174497
13,19,0.42099108317497436,0.31808215173220283,0.2609267650928227
9,11,0.147721394809596,0.24608044234370818,0.6061981628466958
0,2,0.11049723756906077,0.1988950276243094,0.6906077348066298
3,6,0.6134450934134121,0.24242167546939655,0.14413323111719137
2,13,0.8150890456334516,0.13639374926931921,0.04851720509722925
11,14,0.8220532789418382,0.1297978861487113,0.04814883490945052
18,3,0.11198671874873216,0.22054277215286422,0.6674705090984037
19,16,0.3827473722363175,0.31337441101848496,0.30387821674519755
6,5,0.6405940403593483,0.22349614296981707,0.13590981667083468
10,0,0.4601520698394819,0.28658593823336154,0.2532619919271567
4,15,0.33234642154051247,0.30430469222303175,0.3633488862364558
8,9,0.33760361718161264,0.3091183119819141,0.3532780708364732
1,12,0.4145408163265306,0.3035714285714286,0.28188775510204084
0,8,0.36635026447358887,0.3148322585319904,0.31881747699442065
18,1,0.42766909378015616,0.3066058426177735,0.2657250636020704
15,11,0.15926504693931104,0.24823105819718058,0.5925038948635084
16,2,0.1098216812906878,0.20379281064251348,0.6863855080667988
9,14,0.5010737734676421,0.291801785725274,0.2071244408070838
12,6,0.25287356321839083,0.2988505747126437,0.4482758620689655
3,19,0.8195956599214458,0.13278973507359412,0.047614605004960175
13,4,0.38948013283377475,0.3128205511331587,0.29769931603306643
5,10,0.445755344628759,0.29273485318903575,0.26150980218220526
10,13,0.48792822395358687,0.2968719916826041,0.21519978436380907
8,16,0.4415046388971087,0.2921721875054396,0.26632317359745167
19,5,0.36750268588152485,0.3112288371059163,0.3212684770125588
2,12,0.8100167415339223,0.1325481940691873,0.05743506439689039
11,0,0.8137157555462098,0.12891567736790396,0.057368567085886196
1,3,0.11425089948048313,0.21034752467910983,0.6754015758404069
14,15,0.3194744719773823,0.29214479738344695,0.3883807306391707
4,9,0.30538922155688625,0.30538922155688625,0.3892215568862276
6,18,0.5822484737575568,0.25250571566016494,0.16524581058227822
3,8,0.800182746380364,0.141143345542092,0.05867390807754402
16,11,0.11824589889305549,0.2026391412481798,0.6791149598587647
13,14,0.413994269144318,0.3169643623136185,0.26904136854206345
5,2,0.09977815027216057,0.18029477936134755,0.719927070366492
0,4,0.3864583875210868,0.3062951925863722,0.30724641989254103
12,10,0.3790898834148176,0.30801053027453934,0.3128995863106431
9,15,0.3686562400255347,0.3083306734759017,0.32301308649856364
6,1,0.6213526220614829,0.23989873417721524,0.138748643761302
18,19,0.4974781645958913,0.29523926682248736,0.20728256858162136
15,16,0.5842143746418197,0.24860186154971045,0.16718376380846986
14,0,0.4205867204203459,0.29658394874626215,0.282829330833392
19,1,0.3549072316108051,0.3094347425606707,0.33565802582852416
8,18,0.3999218441823685,0.3086896734782657,0.2913884823393658
9,13,0.49870879538204466,0.2977365942579371,0.2035546103600182
10,6,0.2903914280736396,0.29124803995586274,0.4183605319704978
4,5,0.41971292271213234,0.3073590018630385,0.2729280754248292
2,3,0.44213263979193757,0.2925877763328999,0.26527958387516254
11,12,0.7968433763627397,0.14456519890470604,0.05859142473255438
5,9,0.3316684341965721,0.3127159522424823,0.35561561356094556
1,2,0.0825260494690236,0.17843470155464564,0.7390392489763307
13,11,0.09043927648578812,0.19896640826873385,0.710594315245478
18,10,0.4311106604279236,0.3058191247410583,0.2630702148310179
16,14,0.41619801659940164,0.2905997985723633,0.2932021848282352
12,8,0.4199591885553981,0.297260269007586,0.2827805424370159
3,4,0.8126244377258315,0.13562421650320775,0.05175134577096085
0,15,0.26208613813332204,0.2841165671358332,0.4537972947308447
6,19,0.6524267091009242,0.22584001468878143,0.1217332762102944
10,3,0.10116924647772475,0.2046004070027157,0.6942303465195595
2,6,0.6818181818181818,0.20454545454545453,0.11363636363636362
9,0,0.5300091789299145,0.27388742486601725,0.1961033962040684
11,5,0.8027965650885326,0.14438787141880083,0.05281556349266661
14,1,0.3864778368187797,0.29810638022911967,0.31541578295210076
19,12,0.3752123772722489,0.30646228330000447,0.3183253394277466
15,18,0.5136316887897178,0.28323118838975864,0.2031371228205236
4,16,0.4183605319704978,0.29124803995586274,0.2903914280736396
8,13,0.4213934865606983,0.3058712846375162,0.2727352288017853
5,14,0.4583421770151349,0.3010008326666558,0.24065699031820928
1,10,0.3957698353541988,0.3025763267233935,0.3016538379224076
13,15,0.29066500156103653,0.3059631595379332,0.4033718389010302
18,4,0.4336043360433604,0.30894308943089427,0.25745257452574527
3,11,0.42162517339563416,0.2976929254581296,0.2806819011462364
19,2,0.07712628277353148,0.16329668991138588,0.7595770273150827
16,0,0.459392676083558,0.29172116522813474,0.24888615868830732
6,8,0.6015898833932785,0.24569883851458155,0.15271127809213994
12,9,0.3429988553987028,0.3175505532239603,0.3394505913773369
2,10,0.815300254112612,0.13374348000534972,0.05095626588203825
8,1,0.3702479338842975,0.31239669421487604,0.3173553719008264
14,3,0.06891271056661562,0.1653905053598775,0.7656967840735068
4,12,0.42403595244998554,0.30269643374891275,0.27326761380110176
15,5,0.5698103761186557,0.2659115088553727,0.1642781150259716
9,16,0.5152718139836345,0.276242944719004,0.20848524129736154
11,6,0.6860119555935098,0.21663535439795048,0.09735269000853972
0,13,0.3875777142814288,0.30478247500768707,0.30763981071088414
10,19,0.5465385889367339,0.2696257038754554,0.18383570718781053
2,18,0.8237625653637687,0.13290036054535467,0.043337074090876525
3,9,0.7792427888689285,0.1674405992610921,0.053316611869979325
1,11,0.10158968982428011,0.2078845863351585,0.6905257238405615
18,14,0.4554167492894441,0.30828210721131605,0.23630114349923984
19,8,0.30322303903441944,0.3013741180646974,0.395402842900883
16,13,0.45515394912985274,0.29451137884872824,0.250334672021419
6,4,0.6227920129965017,0.23028820945684597,0.14691977754665247
12,15,0.31595482972227984,0.30246895284388986,0.3815762174338303
5,0,0.4683738286756779,0.29464466373662823,0.23698150758769382
14,10,0.33418806302506826,0.31509160228077865,0.350720334694153
15,3,0.16028285209192691,0.2504419563936358,0.5892751915144372
16,6,0.26423182142919377,0.29143215598808137,0.4443360225827249
8,2,0.09622123821683735,0.19586536633071638,0.7079133954524462
13,5,0.3934479090609213,0.3135092862675912,0.29304280467148736
9,18,0.4989448296653603,0.30147723846849567,0.19957793186614414
11,19,0.8256366774672197,0.1271840838203676,0.04717923871241255
0,12,0.380531107509127,0.30680320542923367,0.3126656870616394
4,1,0.4055766793409379,0.28390367553865653,0.31051964512040564
12,14,0.5061233833123497,0.30216321391782075,0.19171340276982946
3,13,0.8430600226355736,0.1167618341208893,0.04017814324353702
18,11,0.1450363169915892,0.24278585423409574,0.6121778287743151
