t1,t2,h,g
18,1,-1,1
7,1,-1,0
12,0,-1,0
0,2,-1,5
2,4,-1,0
8,1,-1,0
6,1,-1,0
1,0,-1,1
9,0,-1,0
3,2,-1,1
18,1,-1,2
0,0,-1,1
13,8,-1,0
19,1,-1,1
5,0,-1,4
16,2,-1,1
15,1,-1,1
4,4,-1,3
17,0,-1,1
10,1,-1,2
7,0,-1,0
11,3,-1,1
14,1,-1,0
4,7,-1,3
16,0,-1,3
7,1,-1,2
10,2,-1,0
14,3,-1,4
12,1,-1,0
15,3,-1,3
5,1,-1,2
17,1,-1,2
11,0,-1,3
9,3,-1,0
0,1,-1,1
13,2,-1,2
8,3,-1,1
2,1,-1,2
3,2,-1,1
19,0,-1,4
6,0,-1,1
1,3,-1,0
18,1,-1,2
15,0,-1,1
7,0,-1,0
16,1,-1,1
4,0,-1,0
5,0,-1,0
10,3,-1,2
17,0,-1,4
12,3,-1,0
14,0,-1,2
11,2,-1,1
15,2,-1,2
3,5,-1,0
2,2,-1,0
8,1,-1,2
9,3,-1,1
13,2,-1,2
6,1,-1,1
1,2,-1,3
0,2,-1,1
19,1,-1,1
18,0,-1,0
12,5,-1,1
4,1,-1,2
14,0,-1,0
16,2,-1,2
7,0,-1,0
11,2,-1,2
10,2,-1,1
12,3,-1,1
15,2,-1,1
5,1,-1,1
17,2,-1,2
9,1,-1,0
13,3,-1,3
19,0,-1,1
17,3,-1,2
3,0,-1,0
1,2,-1,1
7,1,-1,0
15,2,-1,2
11,2,-1,2
5,0,-1,1
16,4,-1,1
2,0,-1,0
14,3,-1,1
8,2,-1,1
0,0,-1,1
6,4,-1,1
4,2,-1,1
12,2,-1,1
18,2,-1,0
10,0,-1,2
7,5,-1,0
13,2,-1,1
9,1,-1,0
18,2,-1,1
19,0,-1,2
16,0,-1,3
1,2,-1,1
17,2,-1,0
15,4,-1,2
5,2,-1,3
10,1,-1,0
8,3,-1,1
3,4,-1,0
6,1,-1,2
12,0,-1,1
2,2,-1,2
4,1,-1,0
11,0,-1,4
0,2,-1,1
14,0,-1,1
15,0,-1,0
1,3,-1,1
13,1,-1,2
7,2,-1,1
5,3,-1,2
9,2,-1,1
6,3,-1,2
14,2,-1,0
8,1,-1,0
11,3,-1,1
10,0,-1,0
0,0,-1,2
12,2,-1,0
3,1,-1,1
2,0,-1,1
4,2,-1,1
8,4,-1,1
9,1,-1,0
4,4,-1,0
17,2,-1,1
19,0,-1,1
5,1,-1,2
10,3,-1,1
3,1,-1,0
11,1,-1,2
6,3,-1,2
7,2,-1,2
15,0,-1,2
13,1,-1,3
0,1,-1,2
1,2,-1,1
12,0,-1,0
2,1,-1,0
16,1,-1,1
18,2,-1,2
14,1,-1,2
3,3,-1,1
2,1,-1,1
6,2,-1,0
11,0,-1,0
12,1,-1,1
1,0,-1,3
19,0,-1,2
18,0,-1,0
17,0,-1,3
16,1,-1,0
19,2,-1,2
0,0,-1,1
8,2,-1,1
9,0,-1,2
18,1,-1,0
15,0,-1,0
4,1,-1,1
16,2,-1,0
17,2,-1,2
14,3,-1,1
13,3,-1,0
2,1,-1,0
12,2,-1,1
11,0,-1,6
10,0,-1,3
3,1,-1,0
5,2,-1,2
19,1,-1,1
7,2,-1,0
6,0,-1,0
1,6,-1,1
8,2,-1,4
13,1,-1,2
0,0,-1,1
14,0,-1,0
15,1,-1,0
16,2,-1,3
4,0,-1,0
18,0,-1,0
17,0,-1,1
9,1,-1,1
10,1,-1,0
7,2,-1,3
5,2,-1,2
17,1,-1,2
12,2,-1,0
11,1,-1,3
7,2,-1,1
10,4,-1,0
4,1,-1,2
5,1,-1,2
15,1,-1,1
16,4,-1,1
14,0,-1,2
18,2,-1,1
6,1,-1,0
3,2,-1,3
0,0,-1,1
9,1,-1,1
2,0,-1,3
1,1,-1,0
19,5,-1,5
8,4,-1,2
13,2,-1,2
